,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,0.2785092682978837,0.0,0.0,0.2785092682978837
1,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,0.06531664044035213,0.19650266729516586,3.5291317607433284e-11,0.06531750518119638
2,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,0.0072122960031861544,0.28902615581231994,0.001818242078604365,0.00667421892285347
3,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,0.2776114276298287,0.5584197452335928,0.0016624058456231596,0.27702683210372925
4,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,0.10804216685592465,0.44382163592947504,3.5291317607785805e-11,0.1080423870665097
5,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,0.10804216685592462,0.44382163592947527,3.5291317607785805e-11,0.1080423870665097
6,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,0.050233720604637516,0.23782222854230203,3.1726815061147927e-10,0.050235230302765145
7,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.0014603746282323695,0.28354228136819326,0.0014603218637797323,5.115907697472721e-13
8,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.013537378094134245,0.29588594961747533,0.001463648022569445,0.01118954736739397
9,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,0.0723231875779458,0.39739990192913277,1.4103426053210635e-10,0.0723236788387394
