,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,Benchmark,0,0,0.005413394888774641,0.0,0.0,0.005413394888774641
1,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,Local Average,1,0,0.0016859106484568322,0.008938876667769907,2.518336038381872e-06,0.0017220321175159137
2,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: Learned,1,0,0.008869058870320466,0.012480999909615707,0.008830204188624733,6.005424074828625e-05
3,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN-SAGE: Learned,1,0,0.002355650168489318,0.005457243642415548,0.0011933353064497608,0.0011402855161577463
4,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: S/GraphSage convolution,1,0,0.001685910648456828,0.008938876667769907,0.056357854439419985,0.0017220321175159072
5,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: T/GCN convolution,1,0,0.06081970042925611,0.0694258197154425,0.056357854439419985,0.0016354761431662812
6,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,Local Average,2,0,0.0006581209820941414,0.007918689348345706,4.439113211711035e-06,0.0006556532168034654
7,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: Learned,2,0,0.0011453692894422998,0.004323278354707558,0.0011454498318257066,1.4210854715202004e-12
8,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN-SAGE: Learned,2,0,0.0011503844352509984,0.0043231786026871905,0.0011503844352509984,0.0
9,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: S/GraphSage convolution,2,0,0.000850156885616902,0.008135061457783895,0.0642160775565748,0.0008680073264292542
10,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: T/GCN convolution,2,0,0.06529633094177771,0.07181348130374172,0.0642160775565748,0.0008366838105869327
11,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,Local Average,3,0,0.0007150769663491562,0.008062524851389702,4.203865239685687e-06,0.0007169079418675072
12,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: Learned,3,0,0.001136517385183968,0.004323481957666861,0.001136517385183968,0.0
13,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN-SAGE: Learned,3,0,0.0009895926891041705,0.008663233800250518,0.0009841517063995597,7.531525625381619e-09
14,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: S/GraphSage convolution,3,0,0.0008029709329471894,0.008138364035577137,0.07081739252962205,0.000819549153779053
15,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: T/GCN convolution,3,0,0.07151913857770534,0.07758306426113384,0.07081739252962205,0.0008019787371155078
16,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,Local Average,4,0,0.0007150769663491562,0.008062524851389702,4.203865239685687e-06,0.0007169079418675072
17,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: Learned,4,0,0.001122897335258902,0.004323864557296998,0.001122897335258902,0.0
18,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN-SAGE: Learned,4,0,0.0011503682917587714,0.004323178905811777,0.0011503682917587714,0.0
19,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: S/GraphSage convolution,4,0,0.0007453652271109373,0.008078665129276833,0.07352696817485886,0.0007598120904910825
