,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,0.3212539321212756,0.0,0.0,0.3212539321212756
1,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,0.13365759078705688,0.19958233803137965,7.818522449059335e-10,0.13365704740506396
2,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,0.018192309046690572,0.3459843041395202,0.0037217705996026185,0.01301979273557663
3,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,0.3729686263844632,0.6866154232028849,0.002964229912089989,0.38194048404693604
4,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,0.17310685077917062,0.3008041141978929,0.0020787777140848906,0.1718453617989846
5,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,0.18432566724541724,0.3154570631786782,0.0020787777140848906,0.1718453617989846
6,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,0.07255495480214309,0.2533461397021775,8.657527810629568e-09,0.07255454689866055
7,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,0.003411039268685326,0.3299980066187274,0.003411039268685326,0.0
8,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,0.0034088489958326793,0.32999321092866474,0.0034088489958326793,0.0
9,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,0.12631772643931055,0.29432726713167023,0.0015662372907555664,0.12536771933829097
10,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,0.13482659906860794,0.3054747029347476,0.0015662372907555664,0.12536771933829097
11,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,0.03257061791979134,0.29885774778290763,3.687286618616708e-08,0.032572486795847774
12,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,0.0034109023553157533,0.32999770686678215,0.0034109023553157533,0.0
13,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,0.006362257693747195,0.33590308423788484,0.006393545284354254,3.906512802132056e-08
14,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,0.09654311471757347,0.2940188052495641,0.0019230612523996765,0.09554237834135453
15,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,0.10589713065017144,0.3059882672370118,0.0019230612523996765,0.09554237834135453
16,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,0.02331805072042764,0.34867240521018494,1.0343673273205621e-07,0.023323337831734986
17,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,0.003411121418071311,0.3299981864712587,0.003411121418071311,0.0
18,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,0.0034088763697527075,0.3299932708702999,0.0034088763697527075,0.0
19,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,0.07837616649672854,0.2981384355149648,0.002057084224933625,0.07736433441708764
