,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,Benchmark,0,0,0.784742372793536,0.0,0.0,0.784742372793536
1,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,Local Average,1,0,0.0471116601743022,0.6360895673532111,1.4549509957533639e-06,0.04688472229367675
2,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,GNN: Learned,1,0,0.0318981708530348,0.8113648438754271,0.013630410213396962,0.010473321191966534
3,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,GNN-SAGE: Learned,1,0,0.786018448550646,1.5683560885105967,0.0008558015802892183,0.7859699726104736
4,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,GNN: S/GraphSage convolution,1,0,0.047111660174302225,0.636089567353211,0.06689499572417526,0.04688472229367676
5,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,GNN: T/GCN convolution,1,0,0.0881660082734067,0.6407418348243433,0.06689499572417526,0.05395920743608125
6,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,Local Average,2,0,0.0009209505349945223,0.7887820764904941,3.001623610876437e-06,0.0009365408671042966
7,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,GNN: Learned,2,0,0.000823861156249662,0.78309680466954,0.000823861156249662,0.0
8,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,GNN-SAGE: Learned,2,0,0.06782383992681273,0.8506438903553349,0.0008263910689738879,0.06753524392843246
9,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,GNN: S/GraphSage convolution,2,0,0.008858238854291036,0.7609327071126988,0.07572753561888372,0.008688261296555219
10,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,GNN: T/GCN convolution,2,0,0.0726638850609925,0.8614047601618762,0.07572753561888372,0.008864529379149555
11,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,Local Average,3,0,0.0009246881664089929,0.7850789964847383,2.938444268359318e-06,0.0009681661954507963
12,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,GNN: Learned,3,0,0.003280880180984331,0.7839434042524434,0.0032808564547215403,2.8137491251897795e-13
13,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,GNN-SAGE: Learned,3,0,0.00925176453385487,0.7965656299865546,0.0007432466393121589,0.006873124744743109
14,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,GNN: S/GraphSage convolution,3,0,0.0017060683927033397,0.7572501824968431,0.08382705238910418,0.001630939892372551
15,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,GNN: T/GCN convolution,3,0,0.07894838506200635,0.8797739636064019,0.08382705238910418,0.0018336434738725794
16,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,Local Average,4,0,0.0009246881664089929,0.7850789964847383,2.938444268359318e-06,0.0009681661954507963
17,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,GNN: Learned,4,0,0.000823861156249662,0.78309680466954,0.000823861156249662,0.0
18,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,GNN-SAGE: Learned,4,0,0.0008263910689738879,0.783096746738386,0.0008263910689738879,0.0
19,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,GNN: S/GraphSage convolution,4,0,0.000629736262867946,0.7740738197697993,0.08550772863620422,0.000583822351186901
20,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,GNN: T/GCN convolution,4,0,0.08448948016486818,0.9126206138849137,0.08550772863620422,0.0006116895091171275
21,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,Local Average,5,0,0.0009246881664089929,0.7850789964847383,2.938444268359318e-06,0.0009681661954507963
