,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,4.177590124553296,0.0,0.0,4.177590124553296
1,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,1.3046662391937598,4.929094149775805,3.4410245688372087e-11,1.3046644747513871
2,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,0.7684124161305655,4.896857042329844,0.06266101119723504,0.7703667879104614
3,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,4.188874727798376,8.251183053240442,0.06266294839713991,4.1125288009643555
4,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,1.3046662391937598,4.929094149775805,3.441024568794895e-11,1.3046644747513876
5,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,1.3046662391937611,4.929094149775806,3.441024568794895e-11,1.3046644747513885
6,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,0.3726427465822085,5.065698053848051,3.0937413746897464e-10,0.37264233188113777
7,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.06369411289700114,4.125736196980247,0.06369411289700114,0.0
8,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.5797001340585477,4.645287117419202,0.06369291081440541,0.5195587873458862
9,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,0.49944297431252693,4.79754145321084,1.3752317174363248e-10,0.49944191641049207
10,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,0.4994429743125285,4.797541453210842,1.3752317174363248e-10,0.49944191641049274
11,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,0.4768415440378245,5.338495807420846,1.2355908851310597e-09,0.47684434233345163
12,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,0.06369411289700114,4.125736196980247,0.06369411289700114,0.0
13,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,0.07739593547764125,4.134770457701213,0.07110086280437644,0.008962786756455898
14,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,0.4103931465807982,4.778034263380333,2.1065234480052856e-05,0.410391728843072
15,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,0.41360861961109097,4.797742907892848,2.1065234480052856e-05,0.41172105036051015
16,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,0.320151409466728,4.414092463351118,4.474121435580132e-09,0.3201534082371214
17,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,0.07576812612374695,4.126286732832973,0.06369411289700114,0.0005247096996754408
18,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.06369303102215339,4.125736194565587,0.06369303102215339,0.0
19,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,0.3423279806244476,4.764222798132678,4.737304774425776e-05,0.34232708829582686
20,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,0.34714436926885545,4.79377894400042,4.737304774425776e-05,0.3443068830616911
21,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,0.2941935805577557,4.570446931796392,1.0977485081838377e-08,0.2942012883568771
22,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,0.07311090266862637,4.126081683102176,0.06369411289700114,0.0003251556190662086
23,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,0.06369880112775222,4.125736207550188,0.06369904155450318,2.2737367544323206e-13
24,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,5,0,0.3144077075034423,4.7442698280117614,7.734106674905395e-05,0.3144072705659237
25,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,5,0,0.32062841481189397,4.782102447327804,7.734106674905395e-05,0.31695270711329093
26,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,6,0,0.2786966602697324,4.466842518521775,2.1988917827394944e-08,0.27869610542495427
27,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,6,0,0.06369411289700114,4.125736196980247,0.06369411289700114,0.0
28,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,6,0,0.0741705545678744,4.1261581866513,0.07490500382106892,1.8126578424926265e-06
29,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,6,0,0.29470119087397767,4.7205970979546406,0.0001010080072437745,0.29470137551862174
30,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,6,0,0.30178396582750266,4.7637886952593425,0.0001010080072437745,0.2976405913356143
31,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,7,0,0.3013473594835647,4.426687135182929,3.892315543013507e-08,0.3013492944434573
