,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,2.309652904838372,0.0,0.0,2.309652904838372
1,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,3.4082575984817565,5.230262018730394,8.554246747931471e-10,3.408213532278174
2,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,0.660669048349919,2.198014689432929,0.38331144206922546,0.2695198655128479
3,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,2.307877709282964,3.8521037578505344,0.3836190384068462,1.9220895767211914
4,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,3.408257598481755,5.230262018730393,8.554246747875655e-10,3.408213532278173
5,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,3.4082575984817587,5.230262018730396,8.554246747875655e-10,3.4082135322781753
6,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,2.2721912084963174,4.590659013471763,7.662354279595628e-09,2.2720510877947278
7,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,0.3911542998133878,1.9393221286686515,0.3804545301745973,0.011324575170874596
8,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,0.6588878906053737,2.1235012910127944,0.3822762307448435,0.19561289250850677
9,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,2.784847869970799,4.951958441644988,3.408189213778916e-09,2.784749541193921
10,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,2.7848478699708026,4.951958441644989,3.408189213778916e-09,2.7847495411939245
11,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,1.6653250325978266,4.333255214025486,3.0431974453504764e-08,1.6650369945247487
12,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,0.3804539419981113,1.9279952696674736,0.38045305973423493,5.115907697472721e-13
13,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,0.2823489855531932,1.9401253006660346,0.28441725077270924,0.003830165369436145
14,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,2.340323291917538,4.588614846044588,7.638180355499506e-09,2.3401816870459866
15,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,2.3403232919175414,4.58861484604459,7.638180355499506e-09,2.34018168704599
16,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,1.2624448763564575,3.9211503308153737,8.373493833082115e-08,1.262040121583302
17,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,0.3610856235206045,1.9408458568213804,0.38045511835153806,0.0127331567928195
18,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,0.3822762307448435,1.9279907859756107,0.3822762307448435,0.0
19,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,2.0687146978083755,4.409973033514346,2.230811876287046e-06,2.0685276855756944
20,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,4,0,2.069040528378173,4.410229683507851,2.230811876287046e-06,2.0683436545698717
21,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,5,0,1.086534412309072,3.946915831299757,1.620108295864431e-07,1.0859005554062426
22,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,5,0,0.3548477052943022,1.932644888755465,0.3804542360862974,0.004539307672530413
23,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,5,0,0.36262874205880535,1.9282751585326587,0.3672018799887886,1.4330844351206906e-05
24,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,5,0,1.8702430872146933,4.275413818976684,8.096885298308237e-06,1.8700135550318304
25,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,5,0,1.8709284902954473,4.275949119544084,8.096885298308237e-06,1.8697654283621397
26,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,6,0,0.815566212371208,3.6766779403496166,3.3592114204241906e-07,0.8147954910052866
27,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,6,0,0.3804542360862974,1.9279952685912656,0.3804542360862974,0.0
28,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,6,0,0.2376033206636735,1.9453185587431363,0.23286748633778018,2.384418621659279e-05
29,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,6,0,1.725097623389879,4.183324566716871,1.91098164175409e-05,1.7248265595438865
30,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,6,0,1.7261948540351302,4.184177453442912,1.91098164175409e-05,1.724519397335344
31,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,7,0,0.6648224399852007,3.4336311956049768,6.480338461126733e-07,0.6638896829325993
32,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,7,0,0.3804542360862974,1.9279952685912656,0.3804542360862974,0.0
33,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,7,0,0.28693393406493045,1.9349480410214277,0.28693367867540287,5.684341886080802e-14
