,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,Benchmark,0,0,17.50843289458225,0.0,0.0,17.50843289458225
1,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,Local Average,1,0,1.3213364777298329,16.82796647021088,3.97054647677124e-06,1.3210471068167995
2,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: Learned,1,0,0.48975246927215166,18.32483824322025,0.46416831306628414,0.1587553471326828
3,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN-SAGE: Learned,1,0,17.45979973477935,34.811733441369356,0.4716928267368936,18.30866050720215
4,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: S/GraphSage convolution,1,0,1.3588467809806495,17.465423402058953,0.12557961556054614,1.1156699087750173
5,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: T/GCN convolution,1,0,1.2048184027189,17.985317116058724,0.12557961556054614,1.1156699087750173
6,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,Local Average,2,0,0.1081139950076406,17.29729007923886,5.481709893969668e-06,0.10838140026858047
7,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: Learned,2,0,0.45257835620746006,18.270107159794367,0.4687057951384395,0.128315731883049
8,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN-SAGE: Learned,2,0,1.5766251248511043,19.218579550859342,0.4713285705816114,1.693526268005371
9,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: S/GraphSage convolution,2,0,0.3996285404891828,16.66903429790817,0.11722054566978478,0.35271782134499746
10,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: T/GCN convolution,2,0,0.5528330293700945,17.324236637542807,0.11722054566978478,0.35271782134499746
11,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,Local Average,3,0,0.12019726280636644,17.784811110635818,5.376414496141987e-06,0.12074539432106994
12,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: Learned,3,0,0.6077907009797497,18.533333559143422,0.4685465005786657,0.01314980536699295
13,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN-SAGE: Learned,3,0,0.17041530277370603,17.832902307000236,0.39454225825976375,0.19352394342422485
14,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: S/GraphSage convolution,3,0,0.31988456070776655,17.46045357846381,0.12876114988824325,0.2953939904571558
15,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: T/GCN convolution,3,0,0.4974834417017903,18.06806429208616,0.12876114988824325,0.2953939904571558
16,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,Local Average,4,0,0.12019726280636644,17.784811110635818,5.376414496141987e-06,0.12074539432106994
17,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: Learned,4,0,0.4042894226915168,18.233371791728032,0.46854454220748026,0.05108403041958809
18,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN-SAGE: Learned,4,0,0.47132333278612626,18.347595655902794,0.47132758849274103,9.606537787476555e-12
19,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: S/GraphSage convolution,4,0,0.33645263961309774,17.429877422579363,0.1285111395305129,0.30768334082561793
20,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: T/GCN convolution,4,0,0.5116399695301709,18.03044259416614,0.1285111395305129,0.30768334082561793
21,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,Local Average,5,0,0.12019726280636644,17.784811110635818,5.376414496141987e-06,0.12074539432106994
22,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: Learned,5,0,0.4105482371001476,18.24211659366727,0.46854454220748026,0.05112055316567421
23,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN-SAGE: Learned,5,0,0.623882596547789,18.55388080201698,0.5876102086617758,0.008370839059352875
24,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: S/GraphSage convolution,5,0,0.3337275905285046,17.529456541027837,0.12947776484781998,0.307949762320532
25,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: T/GCN convolution,5,0,0.5112314947903578,18.116694328677845,0.12947776484781998,0.307949762320532
26,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,Local Average,6,0,0.12019726280636644,17.784811110635818,5.376414496141987e-06,0.12074539432106994
27,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: Learned,6,0,0.46854454220748026,18.3437082978634,0.46854454220748026,0.0
28,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN-SAGE: Learned,6,0,0.06097051998965281,17.696793504595366,0.058395767789830716,2.777440386125818e-05
29,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: S/GraphSage convolution,6,0,0.33838632374604205,17.517295041230785,0.12949335547314753,0.31141011216624387
30,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: T/GCN convolution,6,0,0.5160112085659572,18.10295850957255,0.12949335547314753,0.31141011216624387
31,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,Local Average,7,0,0.12019726280636644,17.784811110635818,5.376414496141987e-06,0.12074539432106994
32,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: Learned,7,0,0.46854454220748026,18.3437082978634,0.46854454220748026,0.0
33,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN-SAGE: Learned,7,0,0.47261814225953125,18.349405898902496,0.47261814225953125,0.0
34,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: S/GraphSage convolution,7,0,0.33871324468247876,17.52812234699375,0.12959936784398837,0.31201553809745264
35,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: T/GCN convolution,7,0,0.5169102363452659,18.110394267601063,0.12959936784398837,0.31201553809745264
36,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,Local Average,8,0,0.12019726280636644,17.784811110635818,5.376414496141987e-06,0.12074539432106994
37,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: Learned,8,0,0.46854454220748026,18.3437082978634,0.46854454220748026,0.0
38,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN-SAGE: Learned,8,0,0.47070416867111936,18.346729766739468,0.47070416867111936,0.0
