,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,4.234792936167412,0.0,0.0,4.234792936167412
1,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,1.7866455084182025,5.769685412606132,9.557927407780873e-10,1.786648115246792
2,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,0.4799146470812731,4.696050447860163,0.006195483492082441,0.4520740509033203
3,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,4.240170404816101,8.471628690355093,0.004764220499074913,4.22901725769043
4,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,1.7866455084182025,5.769685412606132,0.002144216211101568,1.7866481152467923
5,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,1.8058828594582732,5.65600638830831,0.002144216211101568,1.7906521058759144
6,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,1.045978772643676,5.143789344374211,7.433989702320393e-09,1.045965891894635
7,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,0.004382090251455505,4.235927209404438,0.004382090251455505,0.0
8,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,0.6317313990179937,4.866822245119727,0.004389285618302714,0.6308605074882507
9,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,1.392163380489864,5.562171793017331,0.0017296378974158582,1.3921649000145948
10,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,1.4095523430093515,5.4843673157480115,0.0017296378974158582,1.3971652006326514
11,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,0.7883086226513261,4.8196398006269074,2.8622165482997168e-08,0.7882886572494343
12,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,0.004381996845036894,4.235927210401623,0.004381996845036894,0.0
13,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,0.00015333943285965538,4.2395375764311485,0.0001322409160267093,4.820644335268298e-06
14,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,1.144690717755779,5.224384787003187,0.002107806862488572,1.144684787885006
15,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,1.1553707493397547,5.130938006626837,0.002107806862488572,1.1471306561882126
16,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,0.8106017834440463,4.508553234279202,1.0366980303586425e-07,0.8104687088352645
17,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,0.005215566874213204,4.242904115343495,0.0043808137856298675,0.006911136209964752
18,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,0.004389254456454497,4.235927135999881,0.004389254456454497,0.0
19,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,0.9998073975177763,5.069944604401639,0.0023481233941718897,0.9997915579311727
20,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,4,0,1.0047824220319437,4.970508038482445,0.0023481233941718897,1.0009672196208759
21,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,5,0,0.7481294691426239,4.286592338741682,2.79493607181711e-07,0.7479565535613764
22,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,5,0,0.0017468541125066905,4.236622834467258,0.004381996845036894,0.0006604231894016266
23,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,5,0,0.004178220360214844,4.235931908539866,0.004205457896915387,4.553299959297874e-08
24,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,5,0,0.902167480734937,4.936545031487043,0.002589104578471298,0.9021404108558642
25,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,5,0,0.9026643173936387,4.830373431592412,0.002589104578471298,0.902626472442957
26,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,6,0,0.6223888136000314,4.244314393778964,5.882873033487594e-07,0.6222033898872066
27,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,6,0,0.004381996845036894,4.235927210401623,0.004381996845036894,0.0
28,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,6,0,0.0005886202085573,4.2378901563875795,0.0005946983297231996,1.951980266312603e-08
29,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,6,0,0.8329862591897672,4.8401019996403045,0.002797448545269332,0.832947233472777
30,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,6,0,0.830112131633131,4.729295199382394,0.002797448545269332,0.8332416105004011
31,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,7,0,0.5722345545942058,4.2588945352645275,1.0632570030645338e-06,0.5721338228348611
32,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,7,0,0.004381996845036894,4.235927210401623,0.004381996845036894,0.0
33,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,7,0,0.0018825445574861771,4.236502357588987,0.001857499679994043,8.952979158038943e-08
34,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,7,0,0.78112970437485,4.761477226445625,0.002981776885504489,0.7810786546219267
35,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,7,0,0.7758076814931826,4.647193588298811,0.002981776885504489,0.7815175497770309
36,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,8,0,0.39126268771694267,4.106375134524917,1.7375522462541724e-06,0.39124539324471025
37,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,8,0,0.004381996845036894,4.235927210401623,0.004381996845036894,0.0
38,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,8,0,0.004389098648918716,4.235927137531684,0.004389098648918716,0.0
39,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,8,0,0.7405159966101713,4.698039873190686,0.003143632110995773,0.740453056658346
40,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,8,0,0.7334515359224645,4.581346649849713,0.003143632110995773,0.7412639131911203
41,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,9,0,0.2840306020217639,4.207954261417774,2.6431620581352667e-06,0.28383711058656175
42,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,9,0,0.004381996845036894,4.235927210401623,0.004381996845036894,0.0
43,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,9,0,0.0003380711667219903,4.242457117605228,0.0003380711667219903,0.0
44,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,9,0,0.7075328394585414,4.645449004924676,0.0032863868204406343,0.7074583027659272
45,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,9,0,0.699247734539757,4.527113962151844,0.0032863868204406343,0.7087830438564533
46,Barbell (m=4),2.0,0,1.0,9,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Benchmark,0,0,2.8588126056115977,0.0,0.0,2.8588126056115977
47,Barbell (m=4),2.0,0,1.0,9,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,1,0,1.7795096233950936,6.486816616799571,5.961714321015452e-06,1.780075321357015
48,Barbell (m=4),2.0,0,1.0,9,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,1,0,0.6106670884457379,2.7476523113335647,0.5636772513349295,0.046386752277612686
49,Barbell (m=4),2.0,0,1.0,9,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,1,0,3.2191262010417434,5.345737760819625,0.6168386368832405,2.6102092266082764
50,Barbell (m=4),2.0,0,1.0,9,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,1,0,1.7795096233950933,6.48681661679957,0.00022374638366871744,1.7800753213570146
