,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,0.41061501148201446,0.0,0.0,0.41061501148201446
1,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,0.0932827813117848,0.23390070100663476,6.425550851458018e-11,0.09327998858795654
2,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,0.019522468255545426,0.4260882191398394,0.011039221999354443,0.010842738673090935
3,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,0.2646330445862243,0.6719861675078399,0.012144173319390548,0.2748502790927887
4,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,0.08851568213468444,0.472853768773642,0.0026811301666964976,0.08884973713224693
5,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,0.07917566657358337,0.4644315573532561,0.0026811301666964976,0.08884973713224693
6,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,0.06324500025658275,0.2781055408458536,5.192033350804564e-10,0.06324130675270404
7,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.011714625879387347,0.41818517888683265,0.011479785843402408,1.278750801247952e-06
8,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.02825493813480999,0.4347905350583857,0.011501647507455413,0.01778474636375904
9,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,0.0694674980669447,0.4398651653851297,0.0036489507149053317,0.0697838400046187
10,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,0.061675921331784754,0.4331443601474707,0.0036489507149053317,0.0697838400046187
11,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,0.05536325506921148,0.26112638506447167,1.966926170227054e-09,0.05535790094195169
12,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,0.011484766419705849,0.4179672886079343,0.011484766419705849,0.0
13,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,0.004680156738005897,0.41159887878460144,0.0047609250792809265,3.54703132643408e-07
14,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,0.052433796364190245,0.4034793150511029,0.0045691030022744815,0.05271916077034867
15,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,0.046610287478968636,0.3988540504607037,0.0045691030022744815,0.05271916077034867
16,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,0.04076058876699427,0.28044033507856597,5.283714890081531e-09,0.04075141766458297
17,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,0.011468151814564386,0.4179515441194512,0.011468151814564386,0.0
18,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.011501596641990394,0.41798323806993165,0.011501596641990394,0.0
19,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,0.04525625405567156,0.38807958269600507,0.005136188148214572,0.045490884220184026
20,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,0.04065104854232946,0.38474896349237464,0.005136188148214572,0.045490884220184026
