,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,Benchmark,0,0,3.353371848082218,0.0,0.0,3.353371848082218
1,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,Local Average,1,0,0.17965680200249878,3.6448419006075325,2.6007569129460343e-06,0.18009195454059518
2,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: Learned,1,0,0.056906548593792794,3.450514543297237,0.03761624105415312,0.034896641969680786
3,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN-SAGE: Learned,1,0,3.4812854866144556,6.727537092367776,0.033971014701943615,3.6083152294158936
4,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: S/GraphSage convolution,1,0,0.19556181769362918,3.6028879900035116,0.11825569582350436,0.17441752378884962
5,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: T/GCN convolution,1,0,0.3457760048181952,3.1883047560225948,0.11825569582350436,0.17441752378884962
6,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,Local Average,2,0,0.022104997429526468,3.515658921880527,6.034274535310149e-06,0.02212636847016942
7,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: Learned,2,0,0.033908472625958704,3.4663807092979484,0.03466898974366414,4.217837613396114e-06
8,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN-SAGE: Learned,2,0,0.4329967403896966,3.8574821987566374,0.03392269753118488,0.4059980809688568
9,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: S/GraphSage convolution,2,0,0.07531486208273357,3.4925424265279443,0.13310594117902882,0.0671108520878861
10,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: T/GCN convolution,2,0,0.18784044440457465,3.1218834845600694,0.13310594117902882,0.0671108520878861
