,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,170.52139746749822,0.0,0.0,170.52139746749822
1,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,51.482393311592524,187.42282675352334,3.469492108648889e-11,51.482418162673454
2,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,93.24211447478987,261.0587903655024,2.1358195258042065,92.56880187988281
3,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,170.52657584817646,336.93739872153355,2.0554932086126496,168.4640655517578
4,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,51.4823933115925,187.42282675352334,0.001753828167439908,51.482418162673454
5,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,51.39973428139816,187.58581617191385,0.001753828167439908,51.47347179665495
6,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,31.365828128234437,199.14168570639816,3.118675920476732e-10,31.365874067820386
7,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,38.667477651400056,205.3188356334345,2.058944534972761,36.84987258911133
8,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,20.581322264429758,186.7612079672856,2.058944534972761,18.292158126831055
9,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,36.092847368350455,192.2693883677759,0.00121793604468919,36.09288768357907
10,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,36.06386866903806,192.4451167089509,0.00121793604468919,36.08967995876084
