,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,0.23122702748590038,0.0,0.0,0.23122702748590038
1,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,0.12010072550054074,0.3516541737746288,5.224334006359853e-11,0.12009971858829345
2,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,0.008387953714238144,0.23715413387991086,0.0009382122382322155,0.0063660843297839165
3,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,0.20430860088438976,0.43388280199141777,0.0008673802718578966,0.2042824774980545
4,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,0.12010072550054077,0.3516541737746287,0.001753828184988327,0.12009971858829341
5,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,0.12181939327430809,0.3466865388476221,0.001753828184988327,0.12008382256077757
6,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,0.06675744303362849,0.28859089851738895,4.696132135270799e-10,0.06675489544384058
7,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.0006824452172009664,0.23022685316046435,0.0006824452172009664,0.0
8,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.06875699789815556,0.2978209625732926,0.0006842941779287357,0.06760643422603607
9,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,0.09035617814600953,0.31319727886257376,0.001217936114812437,0.09035452623317244
