,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,0.00571516139173768,0.0,0.0,0.00571516139173768
1,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,0.0015312713425160455,0.0059914932608891944,4.722726615536255e-10,0.0015320761685939158
2,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,0.00017493408595465424,0.005778056417827405,6.283992411167973e-05,9.456545376451686e-05
3,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,0.0018130116018826657,0.007412664473202696,7.812556270447715e-05,0.0018452387303113937
4,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,0.001531271342516043,0.005991493260889194,0.0002176892921931102,0.0015320761685939173
5,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,0.0019592119538282605,0.006198415686562029,0.0002176892921931102,0.0015285646219369037
6,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,0.0005777199276496981,0.006688242186410188,4.228417595035039e-09,0.0005783372382513931
7,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,4.011300881923651e-05,0.005649896990041916,4.011498693009533e-05,5.684341886080802e-14
8,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,4.04968906047196e-05,0.005649837145054479,4.04968906047196e-05,0.0
9,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,0.0007230423780371624,0.006542646675431909,0.00028999295629486755,0.0007240292391506888
10,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,0.0013499323659589425,0.006873604868798898,0.00028999295629486755,0.0007189645775534815
11,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,0.00067494669709869,0.006444639365264527,1.6774349635977077e-08,0.0006744731067042406
12,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,4.0087303723573985e-05,0.005649901173278107,4.0087303723573985e-05,0.0
13,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,0.0007909165538096192,0.006707943390089078,0.0007966093422568199,1.0510348147363402e-08
14,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,0.000536573162737601,0.006104715516189549,0.0003686062954422869,0.0005376542056783959
15,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,0.0012137693721008974,0.006700211505575716,0.0003686062954422869,0.000533613344202368
16,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,0.0007449401636241764,0.006856796765005291,4.609176249919655e-08,0.0007433591102990147
17,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,4.008335079877462e-05,0.00564990181855821,4.008335079877462e-05,0.0
18,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,4.0494890665987925e-05,0.005649837444218197,4.0494890665987925e-05,0.0
19,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,0.0004735478265618697,0.006226656055407114,0.0005298675659661894,0.0004745586303121876
20,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,4,0,0.0013094958810012233,0.0070922539538436705,0.0005298675659661894,0.00047084528358527333
21,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,5,0,0.0006916067140786755,0.006694273625831676,1.0243422299221907e-07,0.0006886506093202767
22,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,5,0,4.020808637921319e-05,0.005649881710684274,4.020808637921319e-05,0.0
23,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,5,0,3.1139622417042644e-05,0.005653253690081021,3.119582038252278e-05,9.555378710501827e-11
24,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,5,0,0.000453912479222281,0.006223336597329553,0.0006918201880926257,0.00045481467177932504
25,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,5,0,0.0014587540790564324,0.00738593077664978,0.0006918201880926257,0.0004510557740085673
26,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,6,0,0.0006536210715671988,0.0070118960743978855,1.9777499658061705e-07,0.0006496051252935601
27,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,6,0,4.020808637921319e-05,0.005649881710684274,4.020808637921319e-05,0.0
28,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,6,0,0.0019601108830726104,0.008034327353883423,0.0019509502580082744,1.0855330856429646e-08
29,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,6,0,0.00045316402380308476,0.006275520217578033,0.0008621606700042727,0.00045391225953018353
