,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,Benchmark,0,0,3.9513855477012094,0.0,0.0,3.9513855477012094
1,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,Local Average,1,0,0.16334071538800177,3.774771783972521,1.194997564662743e-06,0.16352593356539652
2,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: Learned,1,0,0.2981671601219232,3.787399799013236,0.23240370908011734,0.06882432103157043
3,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN-SAGE: Learned,1,0,3.968721820529458,7.431671637610992,0.24372669297323032,3.7451260089874268
4,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: S/GraphSage convolution,1,0,0.31617494198932994,4.079125300677288,0.0707527052580236,0.27238076011625245
5,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: T/GCN convolution,1,0,0.2464258262250792,4.249897127554736,0.0707527052580236,0.27238076011625245
6,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,Local Average,2,0,0.003763522024417463,3.906378935201252,1.8784473157422186e-06,0.0037875183463289635
7,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: Learned,2,0,0.2421085757346761,3.6867731377323216,0.2421085757346761,0.0
8,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN-SAGE: Learned,2,0,0.6756540773369994,4.037178047258072,0.2429483206096298,0.35363277792930603
9,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: S/GraphSage convolution,2,0,0.0395699360614997,4.224162713982623,0.07040157610991837,0.04714466132085674
10,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: T/GCN convolution,2,0,0.12606144700736974,4.516913562022152,0.07040157610991837,0.04714466132085674
11,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,Local Average,3,0,0.002553121745919141,3.9782853933364244,1.8089757564962109e-06,0.0026138053533162264
12,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: Learned,3,0,0.24212030711243965,3.686772642987723,0.24212030711243965,0.0
13,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN-SAGE: Learned,3,0,0.23401381324762036,3.689785254019091,0.210220211118353,0.0029613617807626724
14,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: S/GraphSage convolution,3,0,0.008187132775866177,4.026489311850089,0.07673479223974769,0.014287973023743569
15,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: T/GCN convolution,3,0,0.09056641841372472,4.317140054529845,0.07673479223974769,0.014287973023743569
16,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,Local Average,4,0,0.002553121745919141,3.9782853933364244,1.8089757564962109e-06,0.0026138053533162264
17,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: Learned,4,0,0.24210881035944604,3.6867731278346443,0.24210881035944604,0.0
18,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN-SAGE: Learned,4,0,0.24294808557842937,3.6867384798271248,0.24294808557842937,0.0
19,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: S/GraphSage convolution,4,0,0.008962649750076128,4.061375208167056,0.0781429312323627,0.015606768387099913
20,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: T/GCN convolution,4,0,0.09885584857965482,4.361247006039612,0.0781429312323627,0.015606768387099913
21,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,Local Average,5,0,0.002553121745919141,3.9782853933364244,1.8089757564962109e-06,0.0026138053533162264
22,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: Learned,5,0,0.2421085757346761,3.6867731377323216,0.2421085757346761,0.0
23,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN-SAGE: Learned,5,0,0.3097819678603784,3.68825885922434,0.25490024852234017,0.0026733572594821453
