,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,Benchmark,0,0,1.1778272177472378,0.0,0.0,1.1778272177472378
1,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,Local Average,1,0,0.042262897398606156,1.0268131212997504,1.623719254368486e-06,0.04211346147235506
2,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: Learned,1,0,0.026852038666554324,1.22894163524987,0.026928112615949934,0.006548516917973757
3,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN-SAGE: Learned,1,0,1.1970057132942518,2.3387772636108,0.011355441101258452,1.2400624752044678
4,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: S/GraphSage convolution,1,0,0.05610284460191401,1.0648872721976173,0.14910771971067283,0.04743173864771532
5,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: T/GCN convolution,1,0,0.172609469530589,0.9167246045586909,0.14910771971067283,0.04743173864771532
6,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,Local Average,2,0,0.0022788914528777365,1.1581071750244367,3.063110497182286e-06,0.002334991058643019
7,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: Learned,2,0,0.011505932039384511,1.216170699545758,0.011506852611066197,1.8417267710901797e-11
8,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN-SAGE: Learned,2,0,0.12253083220241301,1.3362071122697283,0.011508949606289821,0.10316883027553558
9,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: S/GraphSage convolution,2,0,0.04588907595358629,1.1742465224479848,0.1496546938317561,0.03849764755119086
10,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: T/GCN convolution,2,0,0.16749160376400682,1.1050387907751509,0.1496546938317561,0.03849764755119086
11,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,Local Average,3,0,0.0017522610680292148,1.1697311882685961,3.022809670762268e-06,0.001779819917013152
12,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: Learned,3,0,0.011573692199003713,1.2163160818685272,0.011573692199003713,0.0
13,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN-SAGE: Learned,3,0,0.017549550153938928,1.228418516936417,0.017509922395155197,2.2399362364922126e-08
14,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: S/GraphSage convolution,3,0,0.04310530963119663,1.1708902599427855,0.16173999414999302,0.03500447409146059
15,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: T/GCN convolution,3,0,0.171580444355464,1.1139015468627018,0.16173999414999302,0.03500447409146059
16,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,Local Average,4,0,0.0017522610680292148,1.1697311882685961,3.022809670762268e-06,0.001779819917013152
17,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: Learned,4,0,0.008008098649852281,1.208269749955136,0.008008098649852281,0.0
18,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN-SAGE: Learned,4,0,0.01150900075490221,1.2161772885407838,0.01150900075490221,0.0
19,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: S/GraphSage convolution,4,0,0.04370433348696812,1.175225928503717,0.16336859550011093,0.03542069965617052
20,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: T/GCN convolution,4,0,0.17320703052698921,1.1268644193212853,0.16336859550011093,0.03542069965617052
21,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,Local Average,5,0,0.0017522610680292148,1.1697311882685961,3.022809670762268e-06,0.001779819917013152
22,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: Learned,5,0,0.011511558330472432,1.2161827796826106,0.011511558330472432,0.0
23,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN-SAGE: Learned,5,0,0.011902678381212103,1.2170187457205026,0.01152025621335505,3.122848966086167e-06
24,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: S/GraphSage convolution,5,0,0.04351771680062557,1.1733064619749627,0.16475245272509054,0.03506403710614679
25,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: T/GCN convolution,5,0,0.17336691226895531,1.127513532535584,0.16475245272509054,0.03506403710614679
26,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,Local Average,6,0,0.0017522610680292148,1.1697311882685961,3.022809670762268e-06,0.001779819917013152
27,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: Learned,6,0,0.011511558330472432,1.2161827796826106,0.011511558330472432,0.0
28,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN-SAGE: Learned,6,0,0.0185660242753405,1.2303658795662598,0.018564779656895763,2.0870510181181245e-11
