,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,Benchmark,0,0,18.22735911765458,0.0,0.0,18.22735911765458
1,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,Local Average,1,0,1.4955529144471413,21.061214089526025,1.1998955925341905e-06,1.496105057111327
2,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: Learned,1,0,3.1677375104235983,18.031177925776543,1.4481347568291794,1.2297077178955078
3,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN-SAGE: Learned,1,0,18.262758277921424,33.45689255688607,1.5243916120252092,16.753623962402344
4,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: S/GraphSage convolution,1,0,1.4955529144471413,21.061214089526025,0.15810251790820584,1.4961050571113268
5,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: T/GCN convolution,1,0,1.8151474058004229,20.902391575390517,0.15810251790820584,1.5277693002557666
6,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,Local Average,2,0,0.17397601394858692,18.814662563428854,1.692327011749521e-06,0.17365689765026443
7,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: Learned,2,0,1.7524089836405345,16.759442102397735,1.491043988850643,0.05869636684656143
8,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN-SAGE: Learned,2,0,3.5309370456623914,18.701353289376513,1.5213680380587198,1.9985435009002686
9,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: S/GraphSage convolution,2,0,0.18393391572667353,19.57518565315005,0.1512151669270872,0.18420876922984772
10,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: T/GCN convolution,2,0,0.4076452267653378,19.430627056927214,0.1512151669270872,0.19164243406968773
11,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,Local Average,3,0,0.14006317592993073,19.158499868779874,1.6867206748259979e-06,0.13984438959450357
12,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: Learned,3,0,1.4909380198702182,16.70300583371453,1.4910335082342276,1.5288605936802924e-09
13,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN-SAGE: Learned,3,0,1.4734541289446752,17.149896552849697,1.3697084094070258,0.4252590537071228
14,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: S/GraphSage convolution,3,0,0.1349534890458512,19.270848896984084,0.16177697626194484,0.1349614118319134
15,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: T/GCN convolution,3,0,0.33425141886617343,19.037091749596257,0.16177697626194484,0.15507791375150082
16,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,Local Average,4,0,0.14006317592993073,19.158499868779874,1.6867206748259979e-06,0.13984438959450357
17,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: Learned,4,0,1.3462345080612343,16.745200217133192,1.4910527227257935,0.04013476148247719
18,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN-SAGE: Learned,4,0,1.520976944433658,16.70282141942773,1.5213909759372735,2.8172507882118225e-08
19,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: S/GraphSage convolution,4,0,0.09568067560819941,19.155362241515675,0.16125990223875147,0.09563940855115119
20,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: T/GCN convolution,4,0,0.2930492693160665,18.94677226570651,0.16125990223875147,0.1178743414878524
21,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,Local Average,5,0,0.14006317592993073,19.158499868779874,1.6867206748259979e-06,0.13984438959450357
22,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: Learned,5,0,1.3514013905488715,16.7420783629239,1.4910492291726638,0.0371040441095829
23,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN-SAGE: Learned,5,0,2.0631327248022218,16.74349685468732,1.455572136852197,0.05285675451159477
24,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: S/GraphSage convolution,5,0,0.09658740456102315,19.12070364832909,0.16202178719402258,0.09653270118379441
25,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: T/GCN convolution,5,0,0.29033068165771203,18.895428931638765,0.16202178719402258,0.12109252287854262
26,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,Local Average,6,0,0.14006317592993073,19.158499868779874,1.6867206748259979e-06,0.13984438959450357
27,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: Learned,6,0,1.4910492291726638,16.7030045922968,1.4910492291726638,0.0
28,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN-SAGE: Learned,6,0,1.2770764298351136,16.71376373299117,1.2770204964814242,6.124992180112088e-10
29,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: S/GraphSage convolution,6,0,0.09238098185792613,19.092056334593348,0.16193812480570452,0.09232177911481815
30,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: T/GCN convolution,6,0,0.28461525043894426,18.86658997392316,0.16193812480570452,0.11760631672644242
31,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,Local Average,7,0,0.14006317592993073,19.158499868779874,1.6867206748259979e-06,0.13984438959450357
32,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: Learned,7,0,1.4910492291726638,16.7030045922968,1.4910492291726638,0.0
33,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN-SAGE: Learned,7,0,1.3033749844018871,16.711475607121443,1.3033749844018871,0.0
34,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: S/GraphSage convolution,7,0,0.09213340595179194,19.080147185286144,0.16198962278921206,0.09207405424834471
35,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: T/GCN convolution,7,0,0.28333105615737897,18.850742251483716,0.16198962278921206,0.1178533519535517
36,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,Local Average,8,0,0.14006317592993073,19.158499868779874,1.6867206748259979e-06,0.13984438959450357
37,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: Learned,8,0,1.4910492291726638,16.7030045922968,1.4910492291726638,0.0
38,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN-SAGE: Learned,8,0,1.5100520082568136,16.702853657875252,1.5100520082568136,0.0
39,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: S/GraphSage convolution,8,0,0.09141110738519859,19.07203000289375,0.16196968064774053,0.09135152372205066
40,latent,5.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.7935646954728375,GNN: T/GCN convolution,8,0,0.2820479445102876,18.84155987693095,0.16196968064774053,0.11737733553697612
