,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,Benchmark,0,0,21.634295976570822,0.0,0.0,21.634295976570822
1,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,Local Average,1,0,0.9978934419625745,21.56799472368882,4.048806030877219e-06,0.9968853966587513
2,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: Learned,1,0,0.4669915058464257,21.397872045456115,0.5387726145748574,0.0918571799993515
3,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN-SAGE: Learned,1,0,21.625145946371102,42.62543937046581,0.3183569106843992,21.30727767944336
4,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: S/GraphSage convolution,1,0,0.9978934419625741,21.56799472368882,0.1443679963956684,0.996885396658751
5,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: T/GCN convolution,1,0,0.654295991940523,22.11153976432443,0.1443679963956684,0.8731828756895288
6,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,Local Average,2,0,0.5453839426866103,21.42360165450849,7.24485653319582e-06,0.5460095566078229
7,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: Learned,2,0,0.41999286244210554,21.441867401026244,0.5290860210882827,0.17698611319065094
8,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN-SAGE: Learned,2,0,3.0912077491738135,24.085829452973663,0.3191016407178145,2.768515110015869
9,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: S/GraphSage convolution,2,0,0.6797890052077057,20.30497038897336,0.19128320855148276,0.6799161543943296
10,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: T/GCN convolution,2,0,0.7354653642621456,21.114398288321038,0.19128320855148276,0.6497720140320362
11,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,Local Average,3,0,0.5098003064670837,21.481114386344515,7.031874168248721e-06,0.5104623736174037
12,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: Learned,3,0,0.31910446898424527,21.317310999657685,0.40419638658719764,0.02440229244530201
13,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN-SAGE: Learned,3,0,0.9037374580767783,21.90195156470668,0.3476414172626701,0.5852519273757935
14,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: S/GraphSage convolution,3,0,0.5543411407242392,21.333148931972413,0.2165764435275725,0.5551769993536859
15,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: T/GCN convolution,3,0,0.7035817597507563,22.03634471632507,0.2165764435275725,0.4863892661113309
16,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,Local Average,4,0,0.5098003064670837,21.481114386344515,7.031874168248721e-06,0.5104623736174037
17,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: Learned,4,0,0.3191068932225904,21.317311001742983,0.4338043094385023,0.023030078038573265
18,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN-SAGE: Learned,4,0,0.3191023141134469,21.317310997811816,0.2996631046308965,0.0003054342814721167
19,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: S/GraphSage convolution,4,0,0.6113937753954037,21.19423943597764,0.22635823410834505,0.6123744676765598
20,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: T/GCN convolution,4,0,0.7985944745088008,21.955861268822296,0.22635823410834505,0.5305512079193212
21,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,Local Average,5,0,0.5098003064670837,21.481114386344515,7.031874168248721e-06,0.5104623736174037
22,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: Learned,5,0,0.31941821497748246,21.317311345959908,0.31910446898424527,7.708310079124203e-08
23,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN-SAGE: Learned,5,0,0.2643482039020493,21.325266651927233,0.33927694839876493,0.010272178798913956
24,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: S/GraphSage convolution,5,0,0.6179056964007328,21.35950899852498,0.231098681759486,0.6189786618870243
25,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: T/GCN convolution,5,0,0.822651638360503,22.09429073202962,0.231098681759486,0.5309608633216637
26,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,Local Average,6,0,0.5098003064670837,21.481114386344515,7.031874168248721e-06,0.5104623736174037
27,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: Learned,6,0,0.31910446898424527,21.317310999657685,0.31910446898424527,0.0
28,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN-SAGE: Learned,6,0,0.32295302694538874,21.317325827607203,0.31964718919163626,8.503626304445788e-06
29,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: S/GraphSage convolution,6,0,0.6287660757481619,21.340175056019984,0.23350764620052994,0.6298444390814278
30,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: T/GCN convolution,6,0,0.8425803393651217,22.08642836301523,0.23350764620052994,0.5407051469793449
31,latent,5.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,Local Average,7,0,0.5098003064670837,21.481114386344515,7.031874168248721e-06,0.5104623736174037
