,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,0.008434755749515268,0.0,0.0,0.008434755749515268
1,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,0.002327519949241022,0.004813612407557593,3.8993166554812996e-11,0.0023275439103834198
2,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,0.0031247323832604987,0.010827334036268111,0.0031753021246304315,0.0002246942458441481
3,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,0.005521258586963638,0.013292710172623765,0.002911602288879916,0.0031112004071474075
4,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,0.0033907656730162096,0.011184627077768676,0.001846134915566837,0.0033951515859008824
5,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,0.004931502790348716,0.010699320067459292,0.001846134915566837,0.0033951515859008824
6,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,0.0016720694274306627,0.006711686611004985,3.505546551031623e-10,0.0016725442736360285
7,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.002608228498968611,0.010317712973553678,0.0026236738881576095,2.3795166725903982e-08
8,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.002613141032302036,0.010321507087671171,0.002613141032302036,0.0
9,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,0.002861319580206612,0.010792104759399799,0.0012820379516754793,0.0028649342260968513
10,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,0.003897016650890651,0.010139431723715554,0.0012820379516754793,0.0028649342260968513
11,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,0.0007181147872891521,0.0077089599187532025,1.3999189663729212e-09,0.0007181913248072706
12,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,0.002599559894135493,0.010311020604616673,0.002599559894135493,0.0
13,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,0.00032255180478166576,0.008837982196494065,0.00032618595047215676,1.5370460459962487e-08
14,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,0.002405956968760089,0.010435953823055727,0.001197993097464505,0.002408065152574549
15,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,0.003448957884069199,0.009846863635542167,0.001197993097464505,0.002408065152574549
16,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,0.0005204324614574317,0.008171232965983126,3.8801646864873514e-09,0.000520703009932938
17,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,0.002606274366949098,0.01031620403753274,0.002606274366949098,0.0
18,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.002613141032302036,0.010321507087671171,0.002613141032302036,0.0
19,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,0.0021528578679880055,0.010233103729875221,0.0010256697064103208,0.0021546699325116873
20,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,0.003044756174473251,0.009614848774553241,0.0010256697064103208,0.0021546699325116873
21,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,0.0004018975324557431,0.0071478459007953835,8.706532304655845e-09,0.0004028152051940396
22,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,0.0026082523345649015,0.010317731379930474,0.0026082523345649015,0.0
23,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,0.002099429391707595,0.009931397058095693,0.002084970362920074,2.6361760774307186e-08
24,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,5,0,0.0019373630678922642,0.010030491094059938,0.0009081990057250194,0.0019387376800063067
25,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,5,0,0.0027396761516002037,0.009411759338241208,0.0009081990057250194,0.0019387376800063067
26,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,6,0,0.0004490864188531984,0.006795327593205372,1.7008923404102524e-08,0.00045070428577726856
27,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,6,0,0.0026082523345649015,0.010317731379930474,0.0026082523345649015,0.0
28,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,6,0,0.0001124159548561137,0.008998716330259336,0.00011320720210940316,4.821691845791065e-08
29,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,6,0,0.0017721208142647139,0.00984795075446364,0.0008082049893260043,0.0017732391583516836
30,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,6,0,0.0024918126497596067,0.009227107991615151,0.0008082049893260043,0.0017732391583516836
31,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,7,0,0.0004814386775686696,0.00721297974651649,3.012264481764228e-08,0.00048359258077257166
32,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,7,0,0.0026082523345649015,0.010317731379930474,0.0026082523345649015,0.0
33,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,7,0,0.000561051683932022,0.008924957988763624,0.000561051683932022,0.0
34,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,7,0,0.001633560762186893,0.009681972990609158,0.000728137187380149,0.001634440332395114
35,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,7,0,0.00228924007379886,0.00906525177529985,0.000728137187380149,0.001634440332395114
36,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,8,0,0.00038670611690309577,0.007592582914504681,4.957747602092508e-08,0.00039055457634856435
37,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,8,0,0.0026082523345649015,0.010317731379930474,0.0026082523345649015,0.0
38,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,8,0,0.002612997880594785,0.01032139651128089,0.002612997880594785,0.0
