,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,4.942934191372393,0.0,0.0,4.942934191372393
1,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,2.05914557021545,5.673360450008532,4.772944053651318e-11,2.0591375392305604
2,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,1.002050989795618,5.984599862427204,0.02308700235914846,1.0389889478683472
3,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,4.970193278063023,9.888829176959725,0.023118756080301825,4.917423725128174
4,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,2.0591455702154495,5.6733604500085315,4.7729440538611237e-11,2.05913753923056
5,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,2.059145570215451,5.673360450008533,4.7729440538611237e-11,2.0591375392305618
6,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,1.7288343502668937,6.138653749629319,4.2908578824514396e-10,1.728816302026391
7,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.02426723018847428,4.942917637341524,0.02426730421559328,5.684341886080802e-14
8,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.7180907283329314,5.621077150592985,0.02426552759611493,0.6781002283096313
9,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,1.8857996295889308,5.87826508013058,1.9074028020643146e-10,1.8857851237650476
10,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,1.8857996295889325,5.878265080130582,1.9074028020643146e-10,1.8857851237650494
11,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,1.2240865046346157,6.039303142613673,1.7134724700141799e-09,1.224047203990358
12,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,0.024267378242825956,4.942917637904771,0.024267378242825956,0.0
13,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,0.2258019817100246,5.124426577627197,0.02402061392332712,0.1815362423658371
14,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,1.6176075645075703,5.816610964370492,2.1065354084465693e-05,1.6175865294044236
15,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,1.6174753549839624,5.826819362476628,2.1065354084465693e-05,1.6175444240763102
16,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,1.1351593931220494,6.322349801524966,5.798004416196362e-09,1.1350879406677572
17,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,0.18685126031417718,5.060841740736516,0.02426700810779941,0.11775381863117218
18,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.024265601620619127,4.942917631175821,0.024265601620619127,0.0
19,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,1.5011920772384666,5.878129596243154,4.737326013627516e-05,1.5011643396875942
20,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,1.5010128378863743,5.893461268335678,4.737326013627516e-05,1.50110057963914
21,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,0.9130014265883751,6.1263064898353115,1.3946222636610438e-08,0.9129096960385283
22,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,0.03575351511059462,4.94407268659431,0.02426730421559328,0.0011155958054587245
23,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,0.030349719634841676,4.943281306692057,0.024290998732628074,0.00033901463029906154
24,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,5,0,1.3866194032465906,5.889522566235691,7.734139824012239e-05,1.38658500017505
25,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,5,0,1.386407584696011,5.90913024564212,7.734139824012239e-05,1.3865020715352254
26,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,6,0,0.7592462641665267,6.038377926621324,2.778421095680931e-08,0.759141386546738
