,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,2.7898433216643816,0.0,0.0,2.7898433216643816
1,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,2.149912502294632,4.221304550321399,7.243919638659709e-10,2.1499325067452477
2,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,0.43002016820002387,3.143624111750743,0.025107616914068754,0.3628704249858856
3,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,2.820409584721075,5.57604521714824,0.024182082022125274,2.7833609580993652
4,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,2.1499125022946317,4.221304550321399,0.0004283800239167553,2.1499325067452473
5,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,2.1363888446650745,4.174967450945458,0.0004283800239167553,2.1415280197220077
6,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,1.4340103626853475,3.753910957844172,8.058514753159593e-09,1.4340353930496634
7,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,0.26956996098395264,3.007728161685136,0.02322525881784954,0.2297297716140747
8,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,0.15449209918216528,2.918408066051148,0.02325877956669382,0.14028574526309967
9,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,1.6976491612954177,3.954977976324998,0.00018458873439921344,1.6976838889038075
10,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,1.6871944729070172,3.921089038289599,0.00018458873439921344,1.6906357692692624
11,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,1.0813082675293852,3.5770875764844567,3.435059932878329e-08,1.0813459994024859
12,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,0.023224170888562767,2.7780829848710744,0.023224025833257205,2.2737367544323206e-13
13,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,0.008441417348654471,2.7825177684349507,0.007918232542222205,0.00038722745375707746
14,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,1.5153751493170344,3.8218763882336986,0.0001265239645114048,1.515420255088529
15,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,1.507001981053317,3.7920692785173786,0.0001265239645114048,1.5085011826224493
16,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,0.8561433417795954,3.554677885806414,9.62982644535885e-08,0.8562268559197754
17,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,0.02322554893664612,2.7780829778430673,0.02322554893664612,0.0
18,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,0.023258706984755576,2.7780828211662607,0.023258706984755576,0.0
19,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,1.3567707073022202,3.7327981662310896,9.735363522087329e-05,1.3568278371762035
20,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,4,0,1.3507067738675544,3.70915812653975,9.735363522087329e-05,1.3504832601845567
21,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,5,0,0.7090095632941907,3.486538363785936,2.141113786440282e-07,0.7091022495556701
22,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,5,0,0.02322525881784954,2.7780829793192368,0.02322525881784954,0.0
23,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,5,0,0.020717168244912116,2.7781680427828577,0.020852305093585474,2.2060362425690982e-07
24,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,5,0,1.248615638621462,3.671352606089787,0.00011474677859040636,1.2486839925527111
25,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,5,0,1.2449541395575894,3.653502978198437,0.00011474677859040636,1.2427785235672393
26,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,6,0,0.5616947501008108,3.2414096739040845,4.102828966741181e-07,0.5617578280967787
27,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,6,0,0.02322525881784954,2.7780829793192368,0.02322525881784954,0.0
28,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,6,0,0.00382529431313532,2.7865016120054253,0.0037508802306095122,3.7427724919325556e-07
29,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,6,0,1.1611523745558852,3.623761937117812,0.0001557202687226817,1.1612318405206632
30,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,6,0,1.1597885661696767,3.611490908488375,0.0001557202687226817,1.155746259863996
31,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,7,0,0.4573689616399402,3.046003158509533,7.100774517222621e-07,0.45746602884766957
32,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,7,0,0.02322525881784954,2.7780829793192368,0.02322525881784954,0.0
33,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,7,0,0.011277653400003355,2.7803012031685683,0.011277653400003355,0.0
34,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,7,0,1.0910450498737831,3.5847093195327107,0.00021628434158647391,1.0911350471311632
35,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,7,0,1.0918770250151757,3.577669737708497,0.00021628434158647391,1.0860137761140138
36,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,8,0,0.35637507747942826,2.993066457451462,1.1388723202667919e-06,0.35648657652249566
37,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,8,0,0.02322525881784954,2.7780829793192368,0.02322525881784954,0.0
38,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,8,0,0.023257255369864904,2.7780828275262026,0.023257255369864904,0.0
39,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,8,0,1.0318697211856915,3.550994882045708,0.00028946571478874396,1.031969719876115
40,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,8,0,1.0347614761062032,3.548835268575131,0.00028946571478874396,1.0271720550439136
41,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,9,0,0.2464179415442606,2.9998432172260507,1.722284788593406e-06,0.24641541573718123
42,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,9,0,0.02322525881784954,2.7780829793192368,0.02322525881784954,0.0
43,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,9,0,0.014660969673255742,2.7791170487862336,0.014660969673255742,0.0
44,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,9,0,0.9808890608669794,3.520949091488439,0.00037177919216373775,0.9809984489499154
45,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,9,0,0.9857052815622456,3.5233292305264263,0.00037177919216373775,0.9764860920123184
46,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Benchmark,0,0,3.5625509857296374,0.0,0.0,3.5625509857296374
47,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,1,0,2.6418637197390704,5.068313545892821,3.0772460684249393e-06,2.642346011462658
48,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,1,0,3.703104924429242,8.169636775182036,0.9430530228351638,2.052377223968506
49,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,1,0,5.329826964712758,9.799269992710364,2.22920067949402,3.0645840167999268
50,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,1,0,2.6418637197390704,5.068313545892821,0.0005082089294548709,2.6423460114626574
51,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,1,0,2.6502693118116336,5.057792997865919,0.0005082089294548709,2.6477635828702923
52,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,2,0,1.856919317525722,4.397693444039083,2.829488044582075e-05,1.8565031407894632
53,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,2,0,0.43038973019340465,4.899892913515129,1.3088045653727063,0.8721744418144226
54,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,2,0,1.3371584060387256,5.809997891927644,0.43038984549229753,0.9100843667984009
55,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,2,0,2.0937853638675112,4.867243776789493,0.0005386167568011374,2.0937985224928637
56,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,2,0,2.1017517451021788,4.868696990760336,0.0005386167568011374,2.090865142584033
57,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,3,0,1.695290441637842,4.4950096825952075,0.000144637464545996,1.6960537382409822
58,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,3,0,1.197388475479389,5.686511863644194,0.43022519494518874,0.7861618399620056
59,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,3,0,0.42801595893286565,4.900314428719001,0.4282275308031382,4.469743544177618e-06
60,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,3,0,1.8566344138632407,4.537845589018271,0.0006484559241317175,1.8568269609286596
61,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,3,0,1.8665390644798534,4.542407594153945,0.0006484559241317175,1.8566361850421067
62,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,4,0,1.4410008272937265,4.827268425757623,0.00044535960945616993,1.436435599562659
63,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,4,0,0.43038971372224794,4.89989291361757,0.43039004315078266,5.6843418860808015e-12
64,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,4,0,0.4303899278495023,4.89989291228805,0.999013055709591,0.557901918888092
65,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,4,0,1.7249562001049927,4.510079933591725,0.0008212532011194956,1.7247804694395974
66,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,4,0,1.735281522799562,4.519279368849498,0.0008212532011194956,1.724475317125006
67,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,5,0,1.0127800873207289,4.766661427529625,0.001012996120072486,1.0059563523507467
68,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,5,0,0.43038971372224794,4.89989291361757,0.43038971372224794,0.0
69,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,5,0,0.7822808666717157,5.245445764163107,0.4303898125496146,0.3455919325351715
70,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,5,0,1.6226656514215336,4.4741674443437445,0.0009908149641270764,1.6222946899242499
71,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,5,0,1.6331823271001256,4.486497046358879,0.0009908149641270764,1.622418181075295
72,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,6,0,0.7556766406287994,4.74646568130952,0.0019271287073571197,0.7389777573683435
73,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,6,0,0.43038971372224794,4.89989291361757,0.43038971372224794,0.0
74,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,6,0,0.5521384067008064,5.0150493800973015,0.4303068315546213,0.1152547225356102
75,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,6,0,1.5400432194633082,4.471964471044887,0.0011715879136421606,1.539291751021739
76,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,6,0,1.5504951621386456,4.487052940538091,0.0011715879136421606,1.5394853824268562
77,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,7,0,0.585810692073487,4.546484215288497,0.003265887519784145,0.5680196124837049
78,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,7,0,0.43038971372224794,4.89989291361757,0.43038971372224794,0.0
79,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,7,0,0.43038974666458985,4.8998929134127165,0.43038974666458985,0.0
80,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,7,0,1.4662628609552686,4.469318836188771,0.001352571568133561,1.4651114987462945
81,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,7,0,1.476534004106566,4.4866356862822006,0.001352571568133561,1.4653282872559956
82,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,8,0,0.6594351206644287,4.813347281858743,0.005088968234313516,0.6341262827351432
83,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,8,0,0.43038971372224794,4.89989291361757,0.43038971372224794,0.0
84,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,8,0,0.43038977960704544,4.899892913207975,0.43038977960704544,0.0
85,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,8,0,1.4001478694769336,4.470123691076373,0.0015344709522410872,1.3985239364196498
