,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,77.44206887262928,0.0,0.0,77.44206887262928
1,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,42.01400736370562,122.88341896310638,5.774102599258519e-10,42.01396874697612
2,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,28.806154095164228,97.74884218606134,4.158800628766389,24.552528381347656
3,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,77.3713213462395,146.36335130499108,4.154109466371503,73.27430725097656
4,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,42.01400736370561,122.88341896310635,5.774102599284245e-10,42.013968746976104
5,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,42.01400736370563,122.8834189631064,5.774102599284245e-10,42.01396874697613
6,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,27.035990254140167,103.85220111967165,5.173816616845129e-09,27.03596854422775
7,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,10.745608744448104,80.8758575046072,3.910911880786532,7.649394989013672
8,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,16.85587763054819,85.57441860174869,4.151504354143588,12.383214950561523
9,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,34.43360867468867,114.75452407209289,0.0001893128054974133,34.43357646058316
10,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,34.455002133100194,114.73384316658141,0.0001893128054974133,34.47765589313048
11,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,11.055026591088186,91.74963191193885,1.580984204280638e-08,11.055235142671648
12,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,5.729321738846104,74.83470195615851,3.9109156527194058,1.6433002948760986
13,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,3.1484513030042565,75.45381387853337,2.976819927198588,1.844683289527893
14,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,24.479551689895665,104.32160032434952,0.00028307722957156105,24.479534400123107
15,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,24.496004027685736,104.2952378581618,0.00028307722957156105,24.517125179305825
16,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,7.731313290508051,90.59716969426704,5.04114322907533e-08,7.7317707132664655
17,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,3.910911880786532,73.19760469814432,3.9109156527194058,9.094947017729282e-13
18,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,4.139589978031255,73.19286781405596,4.142805715762483,6.242882477636158e-07
19,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,19.70882544139672,99.87414624005976,0.00043814444494607186,19.708844457915248
20,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,4,0,19.720715015862716,99.83598575832659,0.00043814444494607186,19.737368712218817
21,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,5,0,11.036135546251513,100.13711920733482,1.4342431751230002e-07,11.037088161482432
22,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,5,0,2.4748387939265135,73.71003512765478,3.910911880786532,0.4457693099975586
23,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,5,0,3.629761740118969,73.21299293269914,3.6394159449857604,6.4110508901649155e-06
24,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,5,0,16.43068413914503,97.17907810476406,0.0005629452959111944,16.43074732670241
25,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,5,0,16.437621397545676,97.13208551437444,0.0005629452959111944,16.44839019276495
26,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,6,0,13.14835878804125,105.3511147172718,3.139717162719128e-07,13.149935734695614
27,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,6,0,3.910911880786532,73.19760469814432,3.910911880786532,0.0
28,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,6,0,2.3675910467994994,73.45274580713533,2.5415063180314577,0.0038635004311800003
29,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,6,0,14.478480397290634,95.90531386347713,0.0006825777873421545,14.478595420251741
30,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,6,0,14.480066356618059,95.84840815137467,0.0006825777873421545,14.483840876570659
31,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,7,0,10.87585089546741,101.61464413978959,5.314526944379287e-07,10.87706197417295
32,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,7,0,3.910911880786532,73.19760469814432,3.910911880786532,0.0
33,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,7,0,3.4695699712843884,73.22691432847279,3.4695699712843884,0.0
34,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,7,0,13.193819214174548,95.31121278146529,0.0007876507361650262,13.193989750313994
35,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,7,0,13.190347142963258,95.24525172974778,0.0007876507361650262,13.187310698072315
36,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,8,0,10.863812410510139,102.02325259443674,9.225650089295711e-07,10.865693212465239
37,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,8,0,3.910911880786532,73.19760469814432,3.910911880786532,0.0
