,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,0.15897151845406027,0.0,0.0,0.15897151845406027
1,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,0.20400212847190877,0.20404908758276172,6.203151743883868e-11,0.20399953006632407
2,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,0.02810216740588003,0.15715151162896596,0.01260496939143946,0.012699668295681477
3,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,0.1376825697392846,0.27040780795022146,0.012192920878202639,0.1303410828113556
4,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,0.20400212847190874,0.20404908758276177,0.0016986443344119678,0.20399953006632404
5,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,0.21607568745661418,0.18695524912068112,0.0016986443344119678,0.20696243171313836
6,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,0.08962177718381033,0.15359780899273212,7.04050049597643e-10,0.0896146407361208
7,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.012155556502536479,0.14386520062834632,0.011901029026780753,1.4386131397259305e-06
8,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.03158239638635099,0.16178855934927547,0.011923242352742305,0.017933564260601997
9,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,0.13536496555836736,0.17083632131263318,0.0011799444570734167,0.13536008087566548
10,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,0.14350024161039093,0.1546654328256681,0.0011799444570734167,0.13734076095694162
11,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,0.051608661411556955,0.13732243074535339,2.8108970224372577e-09,0.05159397457620211
12,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,0.011906089749286607,0.14386549169043794,0.011906089749286607,0.0
13,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,0.004967415916409565,0.14545021178728304,0.005050227168027732,3.547031042216986e-07
14,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,0.10782885194660086,0.15373017334894376,0.0011239473996880298,0.10782160240107805
