,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,Benchmark,0,0,13.241704393957463,0.0,0.0,13.241704393957463
1,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,Local Average,1,0,0.9290369827297044,13.980751552424971,1.1269014390972938e-06,0.9284547441380078
2,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: Learned,1,0,2.1468269760878127,12.122849101762103,1.4849657630043043,0.5817417502403259
3,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN-SAGE: Learned,1,0,13.241063138026089,23.015349206602686,1.73333667881797,11.506129264831543
4,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: S/GraphSage convolution,1,0,0.9290369827297045,13.980751552424971,0.11087925799315305,0.9284547441380078
5,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: T/GCN convolution,1,0,0.8890990818464495,13.74153070220413,0.11087925799315305,0.8589337004229642
6,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,Local Average,2,0,0.07284517269316801,12.77586057299276,2.48954512697476e-06,0.07272986223353439
7,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: Learned,2,0,1.9816018238164852,11.66228346661789,1.734424062788928,0.15433168411254883
8,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN-SAGE: Learned,2,0,3.2683495752075205,13.219584289485184,1.734423120815489,1.7116931676864624
9,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: S/GraphSage convolution,2,0,0.08612812809163717,13.465779097699123,0.12745880913164792,0.0858130647069904
10,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: T/GCN convolution,2,0,0.23336170505151332,13.218180601582791,0.12745880913164792,0.11384318626592738
11,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,Local Average,3,0,0.0510245467790368,12.697769840587783,2.298202015941353e-06,0.050904232824655705
12,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: Learned,3,0,1.734424062788928,11.507930941088803,1.6123996547699309,0.01758010871708393
13,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN-SAGE: Learned,3,0,2.3648391178715964,11.641941014861054,1.7500165859281696,0.13170656561851501
14,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: S/GraphSage convolution,3,0,0.02444334747398457,13.290977481686028,0.1401085198292206,0.024257437778756087
15,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: T/GCN convolution,3,0,0.16546932738598497,12.952391768396575,0.1401085198292206,0.03958869689816531
16,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,Local Average,4,0,0.0510245467790368,12.697769840587783,2.298202015941353e-06,0.050904232824655705
17,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: Learned,4,0,2.021632840994828,11.565053647823852,1.7601455507119408,0.027509208768606186
18,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN-SAGE: Learned,4,0,1.734423120815489,11.507930940877293,1.7344224928333387,5.684341886080802e-14
19,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: S/GraphSage convolution,4,0,0.012910708870460936,13.169205339886187,0.14303191063513152,0.012836715476209005
20,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: T/GCN convolution,4,0,0.1509321221382611,12.797534323219393,0.14303191063513152,0.030377203274447456
21,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,Local Average,5,0,0.0510245467790368,12.697769840587783,2.298202015941353e-06,0.050904232824655705
