,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,131.05687208636647,0.0,0.0,131.05687208636647
1,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,32.4684577384231,62.023379428687136,4.1156929014214744e-11,32.46847008945192
2,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,6.025843917768307,128.87697784320073,0.4714661321501083,4.9479169845581055
3,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,131.07600136985425,235.53895622212343,0.46472293770610257,126.546630859375
4,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,31.426782800680645,96.5733485717259,4.11569290123178e-11,31.4268026356048
5,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,31.426782800680677,96.57334857172592,4.11569290123178e-11,31.4268026356048
6,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,21.25905258685302,83.51320366034473,3.699909573205149e-10,21.259102422758396
7,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,13.93641969323813,135.37683175856597,0.4760883109914961,12.589694023132324
8,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,9.858333269975603,130.22278621439827,0.47622863543171956,8.307950019836426
9,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,25.399848493111193,97.98318850319556,1.6447163207553013e-10,25.399890382144893
10,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,25.39984849311122,97.98318850319556,1.6447163207553013e-10,25.399890382144893
11,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,15.195317764705889,83.5483264962373,1.477439352295132e-09,15.195423010118716
12,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,7.302325730448635,129.44634693856264,0.47623077418223636,6.088566303253174
13,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,0.8804093862450022,129.7448615769252,0.5627374395520149,0.987962007522583
14,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,21.819139954680498,96.52724743330947,3.6971041846151367e-10,21.81920191458964
15,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,21.819139954680526,96.52724743330947,3.6971041846151367e-10,21.81920191458964
16,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,13.609499412091116,95.28518802538828,4.094668705660816e-09,13.609666585834143
17,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,2.2542504893258712,124.31878415426256,0.4762311032212038,1.0254541635513306
18,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.47622797735560396,126.51920834177852,0.4762283063936049,5.684341886080802e-14
19,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,19.665843474338597,96.84918771463106,6.566401765935212e-10,19.66592602436346
20,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,19.665843474338647,96.84918771463107,6.566401765935212e-10,19.66592602436346
21,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,8.23782383594628,101.97505493414228,9.186839025969759e-09,8.238026124391302
22,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,1.4073665373554103,125.23031546051229,0.47623126774073005,0.5111944079399109
