,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,0.3443140279856777,0.0,0.0,0.3443140279856777
1,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,0.07902001521287845,0.3716046759046737,8.312973927198627e-10,0.07901599953936642
2,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,0.00572731592784131,0.34770072283986536,0.0029508385242654465,0.004343944601714611
3,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,0.35017117976007195,0.6903748937085283,0.003065190477207601,0.34525856375694275
4,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,0.07902001521287848,0.3716046759046738,0.0002176896512178413,0.07901599953936647
5,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,0.08028831072914483,0.37387998563943037,0.0002176896512178413,0.07889636379008128
6,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,0.033246114561627606,0.3585033629773345,7.4452813236498185e-09,0.03323354722591917
7,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,0.002986384971902618,0.343387808581339,0.002986384971902618,0.0
8,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,0.002984344870624942,0.3433877849096508,0.002984344870624942,0.0
9,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,0.0514685222690993,0.38915200798851796,9.395053066688045e-05,0.051459316314294234
10,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,0.05227504516272998,0.39062006983400466,9.395053066688045e-05,0.05137877361721831
11,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,0.03926751839706839,0.3016243608120922,2.9564067534471673e-08,0.03923955933444605
12,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,0.002986257444256481,0.3433878070805422,0.002986257444256481,0.0
13,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,0.005767348250986368,0.34388267001872125,0.005797079688647795,3.906512802132056e-08
14,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,0.042000176172791226,0.3474989337190883,7.422367509881645e-05,0.041986969406187
15,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,0.04305212323878121,0.34770432010696867,7.422367509881645e-05,0.041855515702592626
16,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,0.02998487117537283,0.30784697822968043,6.873335450568853e-08,0.029943445752389504
17,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,0.002986461489854543,0.3433878094831813,0.002986461489854543,0.0
18,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,0.002984370367400283,0.34338778520105623,0.002984370367400283,0.0
19,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,0.03684594363063012,0.3406510217209779,7.33384995838907e-05,0.03682865289101327
20,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,4,0,0.03788667471139845,0.3398390660666476,7.33384995838907e-05,0.03673319472109596
21,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,5,0,0.022185778656586927,0.31558681355547713,1.6667012843126369e-07,0.02215250512463396
22,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,5,0,0.002986384971902618,0.343387808581339,0.002986384971902618,0.0
23,Barbell (m=4),0.5,0,0.1,15,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,5,0,0.0032297540155491133,0.3433955830328248,0.003225796579326675,1.2619807421287987e-09
