,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,0.29828959569609825,0.0,0.0,0.29828959569609825
1,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,0.07917595991024784,0.1774210754884792,8.960294614391588e-10,0.0791665368640929
2,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,0.026489058716121203,0.3250153894380998,0.025888966965779553,0.009532354772090912
3,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,0.3087895162332489,0.601002417241843,0.029488601730938906,0.35505005717277527
4,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,0.10971668673755752,0.36359536034382556,0.0018569983760470098,0.1081655178316319
5,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,0.11285066761988904,0.3565742467972523,0.0018569983760470098,0.1081655178316319
6,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,0.049810879000543616,0.21365941312937722,8.026670987922042e-09,0.049784635313101545
7,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,0.026700609852730407,0.3264273314553132,0.02670442227393553,1.3648104868480004e-10
8,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,0.06376463066229245,0.36326235295106396,0.026745208906826193,0.03899678215384483
9,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,0.0919264068694352,0.4057827078180873,0.001470828661771357,0.09138416289682322
10,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,0.09395071124708428,0.3973197820474641,0.001470828661771357,0.09138416289682322
11,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,0.02870982330872511,0.22223749710613575,3.1892072204311734e-08,0.028666738453180386
12,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,0.026705745014458476,0.32643307553250056,0.026705745014458476,0.0
13,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,0.01340568737212698,0.31128581748844464,0.013690632422328652,1.5070439758346765e-06
