,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,1.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,Benchmark,0,0,1.23878138348873,0.0,0.0,1.23878138348873
1,latent,1.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,Local Average,1,0,0.06638628987512442,1.3471901494963034,4.147859019323586e-06,0.06610327005808797
2,latent,1.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: Learned,1,0,0.10290013319968747,1.2865201517972664,0.1053447221338548,0.0015552000841125846
3,latent,1.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN-SAGE: Learned,1,0,1.2271509300801415,2.4428003900402566,0.05916046484155901,1.223911166191101
4,latent,1.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: S/GraphSage convolution,1,0,0.04106255888489007,1.248343698996286,0.128797152722306,0.03880391809761847
5,latent,1.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: T/GCN convolution,1,0,0.10529474045951928,1.4771650165428925,0.128797152722306,0.03880391809761847
6,latent,1.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,Local Average,2,0,0.00694348471414402,1.2491007726298118,5.822230447977819e-06,0.00687531517790185
7,latent,1.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: Learned,2,0,0.13823922155433732,1.3136876359774785,0.10959230071373163,0.0036087334156036377
8,latent,1.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN-SAGE: Learned,2,0,0.10709141085649965,1.3135869183623397,0.05951363107181357,0.07714766263961792
9,latent,1.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: S/GraphSage convolution,2,0,0.011970248742554437,1.1902143853609675,0.13807345625433967,0.01089187250307311
10,latent,1.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: T/GCN convolution,2,0,0.1493889375609837,1.4651490380123295,0.13807345625433967,0.01089187250307311
11,latent,1.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,Local Average,3,0,0.0038968772873810373,1.2560073091583726,5.878643140273573e-06,0.0038888936416703527
12,latent,1.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: Learned,3,0,0.11568558743574144,1.2956812026585602,0.11568562200291767,1.1967035638805155e-14
13,latent,1.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN-SAGE: Learned,3,0,0.08108144274358328,1.2703163633353682,0.08117433849988394,2.6594534574542195e-08
14,latent,1.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: S/GraphSage convolution,3,0,0.003146831917014351,1.2284960273253236,0.15324616504832334,0.002642449171671313
15,latent,1.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: T/GCN convolution,3,0,0.14936290301055083,1.523158767367345,0.15324616504832334,0.002642449171671313
16,latent,1.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,Local Average,4,0,0.0038968772873810373,1.2560073091583726,5.878643140273573e-06,0.0038888936416703527
17,latent,1.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: Learned,4,0,0.06730413107398678,1.2610010800370213,0.06730413107398678,0.0
