,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,3.257886263649367,0.0,0.0,3.257886263649367
1,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,1.0065940510475913,2.6631045877013557,6.997433949438274e-10,1.0065832296036168
2,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,0.4369167002810631,3.358790327710545,0.1403343841714662,0.2368742674589157
3,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,3.278749932569383,6.262657843598154,0.1396893764807352,3.1388375759124756
4,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,1.0065940510475913,2.6631045877013557,0.0004283799992681863,1.006583229603617
5,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,0.9983918494374253,2.650462274537369,0.0004283799992681863,1.0058492888688702
6,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,0.8114000326685715,3.0270963312080963,7.84142533513781e-09,0.8113916309487008
7,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,0.13836888998972643,3.1209479274720353,0.13836888998972643,0.0
8,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,0.5807226276113613,3.5664689111467167,0.1386879990030232,0.44551506638526917
9,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,0.8576130017316445,3.0351320347103714,0.00018458863756388332,0.8576029032070597
