,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,0.007862672896762563,0.0,0.0,0.007862672896762563
1,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,0.003208909888424382,0.005522508957965457,6.771055770675693e-10,0.003209382507525936
2,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,0.0004690354040509519,0.007551033602386192,0.00013419834856442307,0.00025575541076250374
3,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,0.004982598199776526,0.011568360020852663,0.00022249380839639508,0.004601971711963415
4,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,0.00292115510310087,0.006825740237260221,0.00022914680333762825,0.002918033661823603
5,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,0.0033716189044821774,0.007427222696097654,0.00022914680333762825,0.002918033661823603
6,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,0.002563099437151121,0.005153260983174135,6.0655350025982175e-09,0.002563684336897503
7,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,0.00010800459118839338,0.007552171807604394,0.00010800696031580635,5.684341886080802e-14
8,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,0.00010846393916883318,0.0075488562776240015,0.00010846393916883318,0.0
9,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,0.0025163228797778227,0.00725186108517346,0.0002981687224123239,0.002522894787443679
