,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,Benchmark,0,0,3.016867482555184,0.0,0.0,3.016867482555184
1,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,Local Average,1,0,0.27029450057126886,3.6760825582264616,1.0199491607448107e-06,0.2706023141257952
2,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: Learned,1,0,0.10824681145832288,2.9933662802982037,0.09199378907966636,0.029367933049798012
3,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN-SAGE: Learned,1,0,3.078432445003823,5.949215307654036,0.07530454687466648,3.0095126628875732
4,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: S/GraphSage convolution,1,0,0.27029450057126886,3.6760825582264616,0.05963006135564156,0.2706023141257953
5,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: T/GCN convolution,1,0,0.3796478363052421,3.6073139350315584,0.05963006135564156,0.24915183495041632
6,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,Local Average,2,0,0.08842058057385596,3.2469257245087513,2.116247279257796e-06,0.08826726838903494
7,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: Learned,2,0,0.0748789283412563,2.9406058559302797,0.07487436161078097,6.963318810448982e-11
8,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN-SAGE: Learned,2,0,0.3935163089197337,3.2550506888907695,0.07501207708431189,0.314455509185791
9,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: S/GraphSage convolution,2,0,0.14055754459638806,3.4558430366746484,0.07079228403213804,0.14063887941274017
10,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: T/GCN convolution,2,0,0.20423015021790875,3.337421530979114,0.07079228403213804,0.13819397602928826
11,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,Local Average,3,0,0.09110457782661299,3.2627510892731215,2.135135213468762e-06,0.09094893360390903
12,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: Learned,3,0,0.07421652439278749,2.940609607204404,0.07423795993286393,1.5842033240787146e-09
13,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN-SAGE: Learned,3,0,0.05404621733124617,2.9449110826654583,0.048554843474313304,0.002180224983021617
