,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,33.83472467447259,0.0,0.0,33.83472467447259
1,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,10.043255644535467,21.950718307067497,7.924357712131375e-10,10.043211025386247
2,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,6.153408172857154,41.709069641143266,0.8959213357098267,6.507566928863525
3,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,33.787332294412955,48.59052195872352,0.91625143016216,40.64259338378906
4,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,11.838387993426181,35.65580110185062,0.00045092637088292,11.833062109624667
5,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,11.832255233050171,35.97077798565139,0.00045092637088292,11.833062109624667
6,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,6.458720035618786,30.236885264529512,8.755000844380227e-09,6.45860653996309
7,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,0.9276656503976931,40.65072716347024,0.927814145024793,5.950804649046404e-08
8,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,0.5947463741286764,35.91140757333611,0.9278159821608861,1.0446048974990845
9,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,9.344010153640966,37.04392532518705,0.0004006660058777326,9.28273279368262
10,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,9.257587696999828,37.374406556443134,0.0004006660058777326,9.28273279368262
11,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,4.924587223714358,31.267689530243246,3.725788265698712e-08,4.92439611130505
12,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,5.232334708284808,48.36233265415811,0.9278180489411654,3.239595413208008
13,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,0.7627811596228289,37.2686687445569,0.920600702128279,0.8369600176811218
14,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,7.642733130243814,35.60669880385875,0.00041905617771928954,7.595281382183741
15,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,7.568707802186548,35.88894737163455,0.00041905617771928954,7.595281382183741
16,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,3.2218531057238793,31.318621582911163,1.0453675309752613e-07,3.221693602701378
17,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,1.569206238618591,42.595193853460046,0.9278157525187749,0.23422133922576904
18,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,0.9278171303718681,40.65136338575921,0.92781758965646,5.684341886080802e-14
19,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,6.7172231097599004,35.6733524076729,0.0005275629865011355,6.669912458415603
20,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,4,0,6.6405902401434185,35.91421937708614,0.0005275629865011355,6.669912458415603
21,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,5,0,3.0768364614497825,26.90057009086355,2.3255557307324704e-07,3.076468205188752
22,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,5,0,0.9278189675109173,40.65137109949994,0.9278189675109173,0.0
23,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,5,0,0.8907775748847805,40.27892660957146,0.9278152932346381,0.06781192123889923
24,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,5,0,6.069445775758232,35.314750886400674,0.0006379470880974394,6.026139151532778
25,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,5,0,5.996090517629015,35.51297536335111,0.0006379470880974394,6.026139151532778
26,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,6,0,2.503173867930928,27.328881163295865,4.4675235546367327e-07,2.502746511608527
27,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,6,0,0.9278189675109173,40.65137109949994,0.9278189675109173,0.0
28,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,6,0,1.0237896575457874,41.046722981006454,0.9386791275433477,0.0018636990571394563
29,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,6,0,5.611297312586995,35.07541513102355,0.0007678784944030731,5.571190538753025
30,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,6,0,5.540509874438959,35.23530476194605,0.0007678784944030731,5.571190538753025
31,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,7,0,1.7174636654024549,28.702579327352282,7.745616285070334e-07,1.7172982273861832
32,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,7,0,0.9278189675109173,40.65137109949994,0.9278189675109173,0.0
33,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,7,0,0.9337856864575418,40.67639343396493,0.9337859168373382,1.4210854715202004e-14
34,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,7,0,5.247323266253363,34.77102643256126,0.0009008761243198715,5.211067631007221
35,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,7,0,5.180137903971033,34.896483012442836,0.0009008761243198715,5.211067631007221
36,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,8,0,1.367217595865382,28.995634790817622,1.2449124987400725e-06,1.366953971026958
37,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,8,0,0.9278189675109173,40.65137109949994,0.9278189675109173,0.0
38,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,8,0,0.9278178192987985,40.65136627841177,0.9278178192987985,0.0
39,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,8,0,4.947194419239937,34.47217637594657,0.001036325545245824,4.914959672221246
