,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,34.88033982123266,0.0,0.0,34.88033982123266
1,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,15.731887023009275,14.365324583558149,9.490003171836652e-10,15.731926513207501
2,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,13.910306465830988,41.31444054180109,0.0010281884895438256,13.948502540588379
3,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,34.84017013911267,58.527149649707624,0.001268933109638348,35.02992248535156
4,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,16.440710694108528,35.25406101990088,0.005926538795865218,16.550494999702465
5,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,16.645859484368078,35.43582423212315,0.005926538795865218,16.550494999702465
6,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,9.310343298264286,19.354599731717837,1.0156184509602342e-08,9.31050026911006
7,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,3.670182678957351,37.11311769927744,0.0006916235738780538,3.684504508972168
8,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,5.174834050970582,37.52823299090956,0.0006904252115384718,5.199970245361328
9,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,13.171221936798316,33.35840972369069,0.0047526779315693775,13.276379708986427
10,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,13.361245506184696,33.53274761600059,0.0047526779315693775,13.276379708986427
11,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,7.223076501900472,25.582138198612018,4.2822761906064585e-08,7.2233023561511684
12,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,1.4786002202366206,34.27548052617163,0.0006916235738780538,1.499351143836975
13,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,1.1585320283183187,34.060119322115376,0.0008915621145914209,1.1816645860671997
14,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,11.326967646230802,32.865648917750015,0.00516386980052827,11.446570920792738
