,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,0.010108622332255462,0.0,0.0,0.010108622332255462
1,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,0.005535234041751111,0.01611529749340445,6.058752290969807e-11,0.0055355312666087834
2,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,0.0007304992499523603,0.010085642752276391,0.0004431021793027713,0.0003003947203978896
3,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,0.0060969125429048785,0.015447433421476824,0.0005957918874342493,0.0053738863207399845
4,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,0.005535234041751093,0.01611529749340443,6.058752290753385e-11,0.005535531266608773
5,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,0.005535234041751118,0.016115297493404478,6.058752290753385e-11,0.00553553126660879
6,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,0.002694414001633988,0.013488108919724153,5.446527344319445e-10,0.0026944481381509762
7,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.0004515375967821049,0.009769925245036752,0.0004514940826695631,1.4210854715202004e-12
8,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.0004498426524416416,0.009769865366235298,0.0004498426524416416,0.0
9,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,0.004016550159637947,0.015632201519143563,2.4211490463477043e-10,0.004016845790702346
