,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,17.583629430757032,0.0,0.0,17.583629430757032
1,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,14.046095480805207,30.89383160197776,6.419395696218203e-10,14.046018104925954
2,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,5.4019312959026164,21.273754592638255,0.8838295738129012,4.59285306930542
3,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,17.58983859207797,33.34568455220687,0.9152806674219934,16.666704177856445
4,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,14.046095480805203,30.893831601977745,0.0050441984982672345,14.046018104925952
5,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,14.095264643801418,30.81024259036451,0.0050441984982672345,14.059764555483174
6,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,9.737657489813781,22.77519091399617,1.0013715324472534e-08,9.737451516773344
7,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,0.9179911481516229,16.673102621352054,0.9179868081791008,5.130118552187923e-12
8,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,3.0902722163322567,18.709769199408917,0.9179886355347019,2.0366125106811523
9,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,11.468315422599176,26.781318803247945,0.004201179545420738,11.468175563056622
10,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,11.516155006638888,26.717507574523268,0.004201179545420738,11.47966710626648
11,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,6.2068446729518145,24.104082252662444,4.255643178828016e-08,6.206276313744685
12,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,1.9011898723539835,17.544112634225336,0.9179906913119268,0.8709651827812195
13,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,1.141838884606951,17.422998958330304,0.9108118429627442,0.7480590343475342
14,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,9.175458345277352,25.231868452027804,0.004658944755798404,9.17525454652596
15,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,9.181944351526287,25.05911227676375,0.004658944755798404,9.155909041392857
16,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,4.007732229660489,18.805959755346507,1.0260062200473178e-07,4.007010171910232
17,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,1.3575109343343275,16.878206827510635,0.9179884071151523,0.20501068234443665
18,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,0.9179897776328758,16.673102620803952,0.9179902344723445,5.684341886080802e-14
19,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,7.793668561812273,23.73057333178367,0.004830451863353185,7.793409459750964
20,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,4,0,7.812389975966786,23.547406511281327,0.004830451863353185,7.786447730789436
21,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,5,0,3.3667456541622784,19.629782848605053,2.3371664251992725e-07,3.365504407673366
22,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,5,0,0.9179916049914324,16.67310262153498,0.9179916049914324,0.0
23,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,5,0,0.8830214045217042,16.74321843967045,0.9179879502761382,0.07015770673751831
24,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,5,0,6.755215145248892,22.853536717853217,0.005077721056178786,6.75490104914555
25,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,5,0,6.783649393938569,22.655665239202882,0.005077721056178786,6.757724951778522
26,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,6,0,2.4133390454188564,18.757562487598197,4.810456040885144e-07,2.4119608523504747
27,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,6,0,0.9179916049914324,16.67310262153498,0.9179916049914324,0.0
28,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,6,0,1.0170386808805605,16.67567933287386,0.9287941163557943,0.002003410132601857
29,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,6,0,5.979943939914701,22.11218510440993,0.0053087569416371055,5.979579344923823
30,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,6,0,6.022462211445976,21.910721518879903,0.0053087569416371055,5.994875468018388
31,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,7,0,2.090692313467824,19.54720343417495,8.71807561156068e-07,2.0891310129331653
32,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,7,0,0.9179916049914324,16.67310262153498,0.9179916049914324,0.0
33,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,7,0,0.9239266094684813,16.673114557928432,0.9239268386257163,1.4210854715202004e-14
