,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,0.5,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,Benchmark,0,0,0.2163429597657082,0.0,0.0,0.2163429597657082
1,latent,0.5,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,Local Average,1,0,0.02303730609811186,0.22152108259850833,3.4138298232148746e-06,0.022907136709182953
2,latent,0.5,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: Learned,1,0,0.01657765386941634,0.22341281079725347,0.01670107202755083,0.000877629965543747
3,latent,0.5,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN-SAGE: Learned,1,0,0.1693421349780768,0.3797373798502682,0.003194391271562056,0.16637790203094482
4,latent,0.5,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: S/GraphSage convolution,1,0,0.023037306098111845,0.22152108259850847,0.10976801490889757,0.022907136709182936
5,latent,0.5,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: T/GCN convolution,1,0,0.10341934775170239,0.3728166814659126,0.10976801490889757,0.021331534966292396
6,latent,0.5,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,Local Average,2,0,0.010160315471373884,0.21693004629442708,7.0740931437089615e-06,0.010218327484283909
7,latent,0.5,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: Learned,2,0,0.003264030102855505,0.21332038279606758,0.003264030102855505,0.0
8,latent,0.5,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN-SAGE: Learned,2,0,0.0032617172740376987,0.21332035755623527,0.0032617172740376987,0.0
9,latent,0.5,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: S/GraphSage convolution,2,0,0.012396784538163473,0.21943165545925475,0.16045018267102817,0.01241817501773292
10,latent,0.5,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: T/GCN convolution,2,0,0.16288815596783215,0.4310618481822773,0.16045018267102817,0.012215189084430481
11,latent,0.5,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,Local Average,3,0,0.00963241322591655,0.21505641418518606,6.891939872300643e-06,0.00971420788517952
12,latent,0.5,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: Learned,3,0,0.005296365785526815,0.2136840326563263,0.005296316115824315,2.586375666586982e-13
13,latent,0.5,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN-SAGE: Learned,3,0,0.010443204231432175,0.21541020968808428,0.010330349907135248,3.0674578965772525e-07
14,latent,0.5,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: S/GraphSage convolution,3,0,0.011086204324583867,0.2156488208387956,0.18652977133940954,0.011173098699088668
15,latent,0.5,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: T/GCN convolution,3,0,0.19679001514223646,0.4652379030339053,0.18652977133940954,0.010417280489273149
16,latent,0.5,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,Local Average,4,0,0.00963241322591655,0.21505641418518606,6.891939872300643e-06,0.00971420788517952
17,latent,0.5,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: Learned,4,0,0.005947158643720018,0.213839688989368,0.005947158643720018,0.0
18,latent,0.5,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN-SAGE: Learned,4,0,0.0032617444790136495,0.21332035784839967,0.0032617444790136495,0.0
19,latent,0.5,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: S/GraphSage convolution,4,0,0.01113653624668207,0.2158745298195249,0.19830251847737176,0.011254369066586858
20,latent,0.5,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: T/GCN convolution,4,0,0.21316849577748567,0.48215319422690317,0.19830251847737176,0.01016564713673189
21,latent,0.5,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,Local Average,5,0,0.00963241322591655,0.21505641418518606,6.891939872300643e-06,0.00971420788517952
