,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,0.18696011060154671,0.0,0.0,0.18696011060154671
1,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,0.12228105497781341,0.3538447900027809,7.457811095671421e-11,0.12228296731674262
2,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,0.009303336481371393,0.19416796396786487,0.0018127564091129965,0.006957293953746557
3,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,0.18011026420968837,0.3653557166323694,0.0017361366789620657,0.17737941443920135
4,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,0.12228105497781332,0.35384479000278096,0.00517781629793789,0.12228296731674257
5,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,0.14265181145366232,0.3931382371183808,0.00517781629793789,0.11442632907907184
6,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,0.07855339415960369,0.31348278871546287,6.148989945765548e-10,0.07855464967678348
7,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.0014892714665554624,0.18654241556606924,0.0014892187252360718,5.115907697472721e-13
8,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.015850608380070904,0.20140195481437156,0.0014925434266312343,0.014851118437945843
9,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,0.0986828960353003,0.33559638208926773,0.007047236418044912,0.0986846862377479
10,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,0.12374094601642657,0.38267410264532925,0.007047236418044912,0.09383673498653264
11,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,0.04707721005609626,0.25009697663076075,2.3542293649928937e-09,0.04707946804974489
12,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,0.00148930662800349,0.18654241491866214,0.00148930662800349,0.0
13,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,0.00027258563217888345,0.1871975481111482,0.00028749602307333636,3.7049454704174423e-07
14,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,0.0758016663662224,0.30241072909799793,0.008824684303747722,0.07580412086266226
15,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,0.10365232137247811,0.3549175385365063,0.008824684303747722,0.07202362434646711
16,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,0.030133256878010446,0.2360051095606301,6.364957362654313e-09,0.030131960000764263
17,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,0.0015187007654970462,0.1865420339931203,0.0015187007654970462,0.0
18,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.001492525824931999,0.18654235760534682,0.001492525824931999,0.0
19,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,0.06432515685472298,0.2883734070106626,0.009920339716581756,0.06432749504921778
20,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,0.09285714431307676,0.3433287712753427,0.009920339716581756,0.06154517948807171
21,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,0.02147554505772126,0.20316521737083432,1.4049436283439059e-08,0.02146836380488157
22,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,0.0014892714665554624,0.18654241556606924,0.0014892714665554624,0.0
23,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,0.001297070540989881,0.18655341198890327,0.0013203339492665574,1.1478054773306212e-07
24,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,5,0,0.05478556165370083,0.2743429560602077,0.01078979481744467,0.05478784004023131
25,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,5,0,0.08325794886950881,0.3307389841546312,0.01078979481744467,0.052742728305727925
26,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,6,0,0.01946077137362675,0.2092894606850931,2.7128001217891546e-08,0.019447455467811157
27,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,6,0,0.0014892714665554624,0.18654241556606924,0.0014892714665554624,0.0
28,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,6,0,0.0004464646785758103,0.1896044315542062,0.00044817217371180594,2.2965309653955046e-09
29,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,6,0,0.04780888659525732,0.26426155830153186,0.01146279406579731,0.04781087440112327
