,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,Benchmark,0,0,32.03757517650349,0.0,0.0,32.03757517650349
1,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,Local Average,1,0,0.5254401581239947,31.635097321719332,1.4377729600953653e-06,0.5248048561061809
2,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: Learned,1,0,1.545354564225846,31.726884374436384,0.9491903066016473,0.5355821847915649
3,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN-SAGE: Learned,1,0,32.026450212231055,62.22804855339544,0.9167946129746507,31.1072998046875
4,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: S/GraphSage convolution,1,0,0.5254401581239945,31.635097321719336,0.12636471290859771,0.5248048561061808
5,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: T/GCN convolution,1,0,0.6498573790402618,30.208838538607864,0.12636471290859771,0.45759217707825484
6,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,Local Average,2,0,0.030517377976102694,31.692949954219593,2.979589368652513e-06,0.03037884849741044
7,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: Learned,2,0,1.049584493923349,31.295603633895222,0.9046815832307078,0.17377878725528717
8,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN-SAGE: Learned,2,0,4.789955421398254,35.14295864142378,0.915151780860734,4.021228313446045
9,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: S/GraphSage convolution,2,0,0.18682339826072067,30.844468373604684,0.13201904240570972,0.18659126543633728
10,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: T/GCN convolution,2,0,0.2889694437481725,29.952934750720186,0.13201904240570972,0.15104516251413586
11,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,Local Average,3,0,6.422125952588561e-05,32.02354417930583,2.9251950432472505e-06,6.558636698030219e-05
12,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: Learned,3,0,0.904672512418257,31.121630576296976,0.9046865721969394,5.46265255252365e-11
13,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN-SAGE: Learned,3,0,1.433373184090519,32.05610178887317,0.8637406681918748,0.9230068922042847
14,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: S/GraphSage convolution,3,0,0.07031354695665662,32.110616118362145,0.14012089004230888,0.07006412086159024
15,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: T/GCN convolution,3,0,0.17970871310540387,31.058358609891325,0.14012089004230888,0.03598886659103347
16,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,Local Average,4,0,6.422125952588561e-05,32.02354417930583,2.9251950432472505e-06,6.558636698030219e-05
17,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: Learned,4,0,0.6825902350179132,31.177150360299276,0.9045849814148832,0.05364947393536568
18,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN-SAGE: Learned,4,0,0.9150851828997665,31.12159044513882,0.9150865513266335,5.115907697472721e-13
19,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: S/GraphSage convolution,4,0,0.06442517173397973,32.149392506790626,0.1411412780917432,0.06426629803636516
20,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: T/GCN convolution,4,0,0.15968114291859853,31.10829428902256,0.1411412780917432,0.02706967718668134
21,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,Local Average,5,0,6.422125952588561e-05,32.02354417930583,2.9251950432472505e-06,6.558636698030219e-05
22,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: Learned,5,0,0.7075657004301386,31.169761225056988,0.9046865721969394,0.046492066234350204
23,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN-SAGE: Learned,5,0,0.9613891385007591,31.131909878857,0.8330886636183064,0.013927487656474113
24,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: S/GraphSage convolution,5,0,0.05863425994850754,32.340728613560415,0.14182545821066728,0.058501076378866854
25,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: T/GCN convolution,5,0,0.1523081220079542,31.286241807170164,0.14182545821066728,0.02008930691506743
26,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,Local Average,6,0,6.422125952588561e-05,32.02354417930583,2.9251950432472505e-06,6.558636698030219e-05
27,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: Learned,6,0,0.9046865721969394,31.12163048166816,0.9046865721969394,0.0
28,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN-SAGE: Learned,6,0,0.7276184415024719,31.132518728126797,0.7549993498907688,0.0002528571058064699
29,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: S/GraphSage convolution,6,0,0.057655012721615315,32.405382422697286,0.14198613276663707,0.05754377869753312
30,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: T/GCN convolution,6,0,0.1496443111628092,31.351765766988656,0.14198613276663707,0.018299132045676375
31,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,Local Average,7,0,6.422125952588561e-05,32.02354417930583,2.9251950432472505e-06,6.558636698030219e-05
32,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: Learned,7,0,0.9046865721969394,31.12163048166816,0.9046865721969394,0.0
33,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN-SAGE: Learned,7,0,0.6699239050488441,31.14092710105948,0.6699243148482,6.53699303346765e-14
34,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: S/GraphSage convolution,7,0,0.05743196503031017,32.46212689193736,0.14208690400449003,0.057331387858179594
35,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: T/GCN convolution,7,0,0.14913883640833733,31.409154786659286,0.14208690400449003,0.017577451476335534
36,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,Local Average,8,0,6.422125952588561e-05,32.02354417930583,2.9251950432472505e-06,6.558636698030219e-05
37,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: Learned,8,0,0.9046865721969394,31.12163048166816,0.9046865721969394,0.0
38,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN-SAGE: Learned,8,0,0.9119783036766358,31.121596165783668,0.9119783036766358,0.0
39,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: S/GraphSage convolution,8,0,0.057602155520726395,32.494923332863294,0.14213238356861885,0.05750861379305411
40,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: T/GCN convolution,8,0,0.1491787877035173,31.44349973571847,0.14213238356861885,0.017420431676842082
41,latent,5.0,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,Local Average,9,0,6.422125952588561e-05,32.02354417930583,2.9251950432472505e-06,6.558636698030219e-05
