,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,3.8007474066280396,0.0,0.0,3.8007474066280396
1,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,0.9695202504414977,2.739877141109225,6.203903727953788e-10,0.9695338300967624
2,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,0.7285525353141392,4.3130575392545225,0.18913792427331136,0.6878434419631958
3,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,3.8122096979369275,7.228786109522844,0.19550200161012313,3.6050631999969482
4,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,0.9695202504414974,2.7398771411092246,0.00541252275499158,0.969533830096762
5,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,0.9956766390197794,2.7060071249447235,0.00541252275499158,0.9750074941122137
6,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,0.7486559341813559,4.164078188207013,7.132122513526694e-09,0.7486721318319003
7,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,0.6275290013603403,3.9598128242397617,0.19713492972963984,0.346061110496521
8,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,0.775045314535077,4.187911722968416,0.19713239015267134,0.5742536783218384
9,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,0.7322474756810581,3.510057288872494,0.004421095696646684,0.7322641960971943
10,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,0.7413165940959595,3.4721331571453553,0.004421095696646684,0.732893685305101
11,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,0.5636433557928265,4.382189110509575,3.070125987693768e-08,0.5636454440826787
12,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,0.19713492972963984,3.613653832708999,0.19713492972963984,0.0
13,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,0.21798371419035908,3.614201691540486,0.21648009793247774,2.6037596398964524e-06
14,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,0.5998826688191741,3.5417628744906997,0.004830451242713389,0.5999050166089731
15,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,0.6135571067051028,3.5096285405100582,0.004830451242713389,0.6016601849765704
16,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,0.413891207245212,4.279615999497396,8.640093053088373e-08,0.41387213327586847
17,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,0.19713471809760053,3.6136538324634624,0.19713471809760053,0.0
18,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,0.19713281341436256,3.6136538302587553,0.19713281341436256,0.0
19,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,0.5334517545574217,3.7069200788346057,0.004945111943721333,0.5334758831962223
20,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,4,0,0.5481443382855241,3.6786963974597713,0.004945111943721333,0.5355337153570776
21,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,5,0,0.4156513917746579,4.4501505159650625,1.9236603068779956e-07,0.4155486760834591
22,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,5,0,0.19713492972963984,3.613653832708999,0.19713492972963984,0.0
23,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,5,0,0.19713344830775203,3.613653830992635,0.19713344830775203,0.0
24,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,5,0,0.48101771159661083,3.7778184067031098,0.005135521969502646,0.4810434246329775
25,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,5,0,0.497320773686429,3.753850993341203,0.005135521969502646,0.4835761789273728
26,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,6,0,0.3760485636069505,4.607197991671947,3.689038822488827e-07,0.3758717778122812
27,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,6,0,0.19713492972963984,3.613653832708999,0.19713492972963984,0.0
28,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,6,0,0.24992127027843153,3.641013278175767,0.22489535022853896,0.026509899646043777
29,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,6,0,0.4442624879379851,3.8471076422262405,0.005314822108921966,0.44428846762541896
30,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,6,0,0.46189114527771735,3.826798966684845,0.005314822108921966,0.4472345991028391
31,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,7,0,0.27430897652722996,4.704862650335416,5.878633149631824e-07,0.27421333518119634
32,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,7,0,0.19713492972963984,3.613653832708999,0.19713492972963984,0.0
33,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,7,0,0.21031436339656473,3.6138822494707084,0.21031436339656473,0.0
34,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,7,0,0.41499293042820334,3.8991463202604217,0.005501689505788685,0.41501870724991974
35,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,7,0,0.43387396396527206,3.8821664672258906,0.005501689505788685,0.4183859386676218
36,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,8,0,0.23825014960820665,4.621562284715022,9.224567127807249e-07,0.23827241962177373
37,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,8,0,0.19713492972963984,3.613653832708999,0.19713492972963984,0.0
38,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,8,0,0.1971342948338629,3.6136538319727323,0.1971342948338629,0.0
39,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,8,0,0.3918328224598076,3.9452085670850794,0.005689196406459408,0.39185792256970886
40,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,8,0,0.41186633890809377,3.9311412106679824,0.005689196406459408,0.3956402442925235
41,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,9,0,0.20618311857225172,4.4386389925213745,1.458687386584352e-06,0.20613848462560824
42,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,9,0,0.19713492972963984,3.613653832708999,0.19713492972963984,0.0
43,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,9,0,0.2148572778079383,3.614055593469826,0.2148572778079383,0.0
44,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,9,0,0.37272727795530275,3.985016571212339,0.005877997526607584,0.37275147004007947
45,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,9,0,0.39382382943735533,3.9734919499129973,0.005877997526607584,0.3769413232065443
46,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Benchmark,0,0,4.090771929040404,0.0,0.0,4.090771929040404
47,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,1,0,1.3543022846064119,5.7782832485103945,4.083983919532558e-06,1.355724325671916
