,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,2.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,Benchmark,0,0,2.8586168983840636,0.0,0.0,2.8586168983840636
1,latent,2.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,Local Average,1,0,0.1452953243408832,2.9355975539448638,9.683534235290064e-07,0.14512275684795578
2,latent,2.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN: Learned,1,0,0.09715362241544628,2.854568129226364,0.07920211902727926,0.04186385124921799
3,latent,2.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN-SAGE: Learned,1,0,2.9156131122754942,5.640390818561489,0.06503753994840976,2.8448543548583984
4,latent,2.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN: S/GraphSage convolution,1,0,0.14529532434088316,2.9355975539448638,0.08509465607837223,0.14512275684795564
5,latent,2.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN: T/GCN convolution,1,0,0.3021927156909708,2.9350384842202146,0.08509465607837223,0.15440445966606434
6,latent,2.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,Local Average,2,0,0.09436116372105793,3.119707188073508,2.4762304204533226e-06,0.09443392521675163
7,latent,2.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN: Learned,2,0,0.06538957372036336,2.795027547779646,0.06538957372036336,0.0
8,latent,2.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN-SAGE: Learned,2,0,0.4197588784430969,3.147225353927665,0.06538835440980438,0.35219302773475647
9,latent,2.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN: S/GraphSage convolution,2,0,0.10350295181413172,3.1415277607879073,0.07369723841672725,0.1034213147179867
10,latent,2.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN: T/GCN convolution,2,0,0.23368097262034007,3.1980023280632426,0.07369723841672725,0.10955556998743961
11,latent,2.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,Local Average,3,0,0.09838433521443177,3.1185643806601187,2.4369842251862947e-06,0.09849517815878811
12,latent,2.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN: Learned,3,0,0.06538957372036336,2.795027547779646,0.06538957372036336,0.0
13,latent,2.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN-SAGE: Learned,3,0,0.07651371333375309,2.795487865683334,0.07680268708605406,2.723404861626477e-07
14,latent,2.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN: S/GraphSage convolution,3,0,0.09852494644484007,3.132114778504311,0.08196204928708953,0.09852540161983793
15,latent,2.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN: T/GCN convolution,3,0,0.2283955718368736,3.176397851550704,0.08196204928708953,0.1026216123451712
16,latent,2.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,Local Average,4,0,0.09838433521443177,3.1185643806601187,2.4369842251862947e-06,0.09849517815878811
17,latent,2.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN: Learned,4,0,0.06500082557668124,2.795027267339915,0.06500082557668124,0.0
18,latent,2.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN-SAGE: Learned,4,0,0.0653884763403487,2.7950275453602744,0.0653884763403487,0.0
19,latent,2.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN: S/GraphSage convolution,4,0,0.10073572789177865,3.129667474337036,0.08209652565469369,0.10076766678557436
20,latent,2.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN: T/GCN convolution,4,0,0.2318989835424894,3.1870898045271354,0.08209652565469369,0.10516768879673555
21,latent,2.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,Local Average,5,0,0.09838433521443177,3.1185643806601187,2.4369842251862947e-06,0.09849517815878811
22,latent,2.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN: Learned,5,0,0.06538957372036336,2.795027547779646,0.06538957372036336,0.0
23,latent,2.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN-SAGE: Learned,5,0,0.06541774295880569,2.795027613028231,0.06540615747264836,5.130118552187923e-10
