,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,Benchmark,0,0,0.18115433272047482,0.0,0.0,0.18115433272047482
1,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,Local Average,1,0,0.013041953278208807,0.17533881838757415,5.864739936573188e-07,0.013029208111854717
2,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: Learned,1,0,0.016956700111788892,0.19675970922994732,0.013739353704959139,0.001465718960389495
3,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN-SAGE: Learned,1,0,0.11905871421121787,0.29960930873142405,0.0004780850537781903,0.11859466135501862
4,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: S/GraphSage convolution,1,0,0.013041953278208817,0.17533881838757412,0.11507794623002439,0.01302920811185474
5,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: T/GCN convolution,1,0,0.13811242001590968,0.3703172100920108,0.11507794623002439,0.012611763860602495
6,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,Local Average,2,0,0.004256494721141528,0.18215932000238372,1.3846736353302542e-06,0.0041679764728238524
7,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: Learned,2,0,0.0005062942635693661,0.1808300695165529,0.0005062942635693661,0.0
8,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN-SAGE: Learned,2,0,0.015730992952257786,0.19599885508201528,0.0005050409021340001,0.015167193487286568
9,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: S/GraphSage convolution,2,0,0.0032046900697336837,0.16957822844753648,0.11646769065753185,0.003165398936048154
10,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: T/GCN convolution,2,0,0.11316921149889854,0.33139703462591596,0.11646769065753185,0.004404581506619118
11,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,Local Average,3,0,0.004317468264224106,0.18275424439121818,1.474205856907753e-06,0.004222684543523561
