,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,0.2051426654259926,0.0,0.0,0.2051426654259926
1,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,0.15803422452812993,0.29385425233068935,5.7697412578054424e-11,0.15803568034541166
2,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,0.01904761536901814,0.2193705357602078,0.004266985019212582,0.012279781512916088
3,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,0.18537343783108223,0.3882744669354637,0.004515738104090139,0.17501983046531677
4,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,0.15803422452813004,0.2938542523306894,5.769741257836728e-11,0.15803568034541166
5,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,0.15803422452812985,0.29385425233068907,5.769741257836728e-11,0.1580356803454118
6,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,0.0694851401371773,0.22883343759447614,5.186863543231787e-10,0.06948595996915348
7,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.004079707777635128,0.20668503397219787,0.004079916757266185,2.7853275241795927e-12
8,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.032463027374342035,0.23737993333207277,0.004086487527288286,0.030671507120132446
9,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,0.0990882388808548,0.2379254207484776,0.0003837718343515417,0.09909013663620529
10,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,0.09757972381886966,0.23551503924355893,0.0003837718343515417,0.0990451197077639
11,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,0.04986161142465678,0.20472700724256526,2.5391187870397807e-09,0.049865782147100066
12,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,0.004209888906137212,0.20668466427181897,0.004209888906137212,0.0
13,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,0.000748585925679075,0.2082087427706614,0.000841386056487712,3.3948017517104745e-06
14,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,0.08094593120709216,0.2270216582836791,0.0005224390023117033,0.08094833717954326
15,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,0.0793166032416915,0.22434015280152267,0.0005224390023117033,0.08089680889515406
16,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,0.026611408956405864,0.19991313480879785,7.348556678829534e-09,0.02662043969156625
17,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,0.00408009588709802,0.206685029674545,0.00408009588709802,0.0
18,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.004086457647703113,0.206684961995485,0.004086457647703113,0.0
19,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,0.06727489108069347,0.21709943919077462,0.0006567288791466423,0.06727776329021419
20,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,0.06542945375245829,0.21389140433275217,0.0006567288791466423,0.0672172530969637
21,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,0.023080503197949135,0.2003871447836143,1.6482402570630765e-08,0.023089059352368997
22,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,0.004079707777635128,0.20668503397219787,0.004079707777635128,0.0
23,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,0.002218823606365372,0.20700596354944661,0.0022476570425621527,1.0024814400821924e-07
24,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,5,0,0.05849921339756148,0.2113510855827955,0.0007049652638904387,0.058502561060734884
25,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,5,0,0.0565482357553692,0.2078456319883218,0.0007049652638904387,0.05843787649292702
26,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,6,0,0.01681939080149873,0.19878052004883273,3.1785578019369104e-08,0.01682667783068007
27,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,6,0,0.004079707777635128,0.20668503397219787,0.004079707777635128,0.0
28,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,6,0,0.00017201580037326782,0.2111437937386948,0.00018256139364504007,1.6416308881161967e-06
29,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,6,0,0.05165600778857484,0.20685204606555274,0.0007306614332570889,0.051659808920886764
