,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,2.8802775947291903,0.0,0.0,2.8802775947291903
1,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,0.5972552453405331,2.0822236119248303,2.974535253762412e-11,0.59725713253989
2,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,0.8631094127618337,3.167027153954675,0.6197606047716154,0.17614874243736267
3,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,2.8799320592050917,5.518691517023441,0.6191571221722335,2.9521360397338867
4,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,1.4375841201335,5.66741894789083,0.002769202793998868,1.4178226238859857
5,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,1.3884716747337225,5.509096669176418,0.002769202793998868,1.4178226238859857
6,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,0.6382911248676353,2.41496368983129,2.673791018528822e-10,0.6382948147082018
7,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.6169086375409507,2.951371142970855,0.6169050797437392,5.130118552187923e-12
8,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.8971582522169154,3.281000759043285,0.6169073267723633,0.391876220703125
9,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,1.1578996927974097,5.048394438526882,0.0037691929449685277,1.158379790353005
10,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,1.145943380280528,4.9584635372448504,0.0037691929449685277,1.158379790353005
11,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,0.5320117753004457,2.422992397104773,1.0675453835081077e-09,0.5320215836185878
12,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,0.45693565769782923,2.869532974196226,0.6169047052393665,0.016655348241329193
13,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,0.6125114677409355,2.949844317965615,0.660332284760482,0.0030543822795152664
14,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,0.9606907541224954,4.590991878122701,0.004720038509306747,0.9619975337475042
15,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,0.9595801627752213,4.5190235751596575,0.004720038509306747,0.9619975337475042
16,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,0.3788976736940411,2.6819503269494422,2.9581213316887186e-09,0.37890804042460297
17,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,0.6029324989701234,2.9436139975945412,0.6169228688323993,8.246774814324453e-05
18,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.6169065777623672,2.951369994371321,0.6169065777623672,0.0
19,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,0.8340332944113105,4.326179528451373,0.005306274958605507,0.8336324124997119
20,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,0.838590197329032,4.265147109676909,0.005306274958605507,0.8336324124997119
21,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,0.365943048312065,2.492443826338307,6.635354256691882e-09,0.36596271348811055
22,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,0.6169086375409507,2.951371142970855,0.6169086375409507,0.0
23,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,0.6169058287528258,2.9513695766996153,0.6169060160051685,1.4210854715202004e-14
24,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,5,0,0.7420420166054734,4.119185090965215,0.005771550576396016,0.739882230927302
25,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,5,0,0.7496993835751387,4.06276365486099,0.005771550576396016,0.739882230927302
26,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,6,0,0.25615001023268347,2.5139346104042506,1.2957450747944232e-08,0.25616139533144056
27,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,6,0,0.6169086375409507,2.951371142970855,0.6169086375409507,0.0
28,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,6,0,0.6421563287800692,2.9655620906258346,0.637156479149174,9.771288205229212e-06
29,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,6,0,0.6707443239002212,3.9636144197470458,0.006131747811258982,0.6673027616177692
30,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,6,0,0.6803636435438983,3.909091770558259,0.006131747811258982,0.6673027616177692
31,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,7,0,0.2148090050092622,2.4556723142774133,2.293667910055794e-08,0.21481593410397812
32,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,7,0,0.6169086375409507,2.951371142970855,0.6169086375409507,0.0
33,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,7,0,0.6075701912575708,2.9461794725382817,0.6075701912575708,0.0
34,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,7,0,0.6143226442035736,3.8364296249176575,0.006427212988368804,0.6100986954822897
35,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,7,0,0.6252955792853641,3.7821461273234114,0.006427212988368804,0.6100986954822897
36,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,8,0,0.26171239737036867,2.3436969737595437,3.773006055069414e-08,0.26170469705397303
37,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,8,0,0.6169086375409507,2.951371142970855,0.6169086375409507,0.0
38,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,8,0,0.6169080757828143,2.9513708297160957,0.6169080757828143,0.0
39,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,8,0,0.5682709350418248,3.731285618847108,0.006673584523044268,0.5636481018354426
40,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,8,0,0.5802234335029061,3.6763020079215765,0.006673584523044268,0.5636481018354426
41,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,9,0,0.2174846570303309,2.366013353433425,5.8631593473097406e-08,0.21747148051337079
42,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,9,0,0.6169086375409507,2.951371142970855,0.6169086375409507,0.0
43,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,9,0,0.6565421495381081,2.973745018592361,0.6565421495381081,0.0
44,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,9,0,0.5301353532071328,3.641754502687448,0.00688372649274603,0.5253803370314456
45,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,9,0,0.5428142418117937,3.5855098667860545,0.00688372649274603,0.5253803370314456
46,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Benchmark,0,0,3.704116718301751,0.0,0.0,3.704116718301751
