,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,1.7928492353154244,0.0,0.0,1.7928492353154244
1,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,0.3406018534201814,1.1852058407250794,3.9637043470000896e-10,0.3406097673333702
2,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,0.3021348762004825,2.537445689549889,0.19994894366182112,0.08978240936994553
3,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,1.8619033594453505,3.204788647145328,0.19588668201916795,2.479299783706665
4,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,0.311218336599582,2.3260673433724417,0.005704758791020237,0.31749039842994786
5,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,0.30032171064444874,2.344132796205751,0.005704758791020237,0.31749039842994786
6,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,0.36753529485582465,1.1177607218747494,3.5501287308293197e-09,0.3675597921925187
7,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,0.2297461470088971,2.259541317821519,0.18751815514235298,0.20155853033065796
8,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,0.31277702915114797,2.435001870161643,0.18800861570008154,0.19968506693840027
9,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,0.2713891388937403,2.270193160218732,0.004657266645012033,0.2704013852827986
