,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,1.4971428930939468,0.0,0.0,1.4971428930939468
1,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,0.6348951423926394,0.9492114740977399,4.551705590550536e-11,0.6348959414989749
2,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,0.12555464756856985,1.588681621622783,0.05963330278296438,0.09641172736883163
3,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,1.6251800109803025,3.102795022802068,0.059013222994078164,1.6249361038208008
4,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,1.2359972043734928,2.5540851469178474,4.551705590222795e-11,1.2359956589487107
5,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,1.2359972043734933,2.554085146917848,4.551705590222795e-11,1.2359956589487107
6,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,0.5069063852255687,1.1615775014594285,4.0916046803304416e-10,0.5069114818005083
7,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.3273883990163716,1.7711941112198597,0.0602625804678521,0.2534901797771454
8,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.28833913599661165,1.7478025023696473,0.0602614108100193,0.251177579164505
9,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,0.9249606566658667,2.285413502057617,1.818856080861583e-10,0.9249585720175036
