,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,Benchmark,0,0,0.1788773227926944,0.0,0.0,0.1788773227926944
1,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,Local Average,1,0,0.025658747394308967,0.18478770488926452,1.8731382910708408e-06,0.0258153352306903
2,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: Learned,1,0,0.014246751229032652,0.20743270961579277,0.015749953480007597,0.0016152079915627837
3,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN-SAGE: Learned,1,0,0.15749587717103622,0.30402733260885145,0.009133426175547854,0.1915297657251358
4,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: S/GraphSage convolution,1,0,0.04628233961238453,0.1970904144501165,0.09421276220420916,0.03556912434043847
5,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: T/GCN convolution,1,0,0.08836269764461636,0.2653261960729793,0.09421276220420916,0.03556912434043847
6,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,Local Average,2,0,0.000540149259848377,0.17558937563649366,3.2465008589113246e-06,0.0005455120010387674
7,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: Learned,2,0,0.009102102453510804,0.21123947097750762,0.009102147938509718,5.684341886080802e-14
8,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN-SAGE: Learned,2,0,0.04158921252347254,0.24059286418306614,0.009116617934474758,0.03490147367119789
9,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: S/GraphSage convolution,2,0,0.015929910408865725,0.16859728681542657,0.13598509388460625,0.013838693126619082
10,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: T/GCN convolution,2,0,0.1203454787337014,0.30381439956557815,0.13598509388460625,0.013838693126619082
11,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,Local Average,3,0,9.2756751296707e-05,0.1762442153403941,3.081521268498595e-06,9.152406142506732e-05
12,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: Learned,3,0,0.009102147938509718,0.21123957554681883,0.009102147938509718,0.0
13,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN-SAGE: Learned,3,0,0.004797467484663607,0.20045508435852646,0.0048161593620380345,1.8183060390697392e-08
14,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: S/GraphSage convolution,3,0,0.011081919140527795,0.16558262198750145,0.1613211410428642,0.008755790003668105
15,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: T/GCN convolution,3,0,0.15614145758749862,0.347348752016238,0.1613211410428642,0.008755790003668105
16,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,Local Average,4,0,9.2756751296707e-05,0.1762442153403941,3.081521268498595e-06,9.152406142506732e-05
17,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: Learned,4,0,0.009098464021942965,0.21123110580095739,0.009098464021942965,0.0
18,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN-SAGE: Learned,4,0,0.009116572413323427,0.2112727297486252,0.009116572413323427,0.0
19,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: S/GraphSage convolution,4,0,0.010151468842956235,0.16467383565287433,0.17172272879007452,0.007734822322693923
20,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: T/GCN convolution,4,0,0.1722271585686747,0.3642392362609219,0.17172272879007452,0.007734822322693923
21,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,Local Average,5,0,9.2756751296707e-05,0.1762442153403941,3.081521268498595e-06,9.152406142506732e-05
22,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: Learned,5,0,0.009102238908848608,0.21123978468578222,0.009102238908848608,0.0
23,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN-SAGE: Learned,5,0,0.010485221751657784,0.21435571040776152,0.010406526167380884,1.4826041194737627e-07
24,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: S/GraphSage convolution,5,0,0.00996847381911837,0.16446797458816828,0.17667050194654102,0.007308843080024763
25,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: T/GCN convolution,5,0,0.18054585890064279,0.3728128857677236,0.17667050194654102,0.007308843080024763
26,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,Local Average,6,0,9.2756751296707e-05,0.1762442153403941,3.081521268498595e-06,9.152406142506732e-05
27,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: Learned,6,0,0.009102238908848608,0.21123978468578222,0.009102238908848608,0.0
28,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN-SAGE: Learned,6,0,0.00046009056546395384,0.1842562705342781,0.00046121203620477547,6.871501700977944e-10
29,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: S/GraphSage convolution,6,0,0.009957053205431401,0.1642384169854564,0.17894068793268045,0.007155996974738517
30,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: T/GCN convolution,6,0,0.18448646012039754,0.37634787105107526,0.17894068793268045,0.007155996974738517
31,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,Local Average,7,0,9.2756751296707e-05,0.1762442153403941,3.081521268498595e-06,9.152406142506732e-05
32,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: Learned,7,0,0.009102238908848608,0.21123978468578222,0.009102238908848608,0.0
33,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN-SAGE: Learned,7,0,0.0011658755847633888,0.18811476957922904,0.0011658755847633888,0.0
34,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: S/GraphSage convolution,7,0,0.009966791034068502,0.16409474912512342,0.1800556258836969,0.007078036309817107
35,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: T/GCN convolution,7,0,0.18652761779162744,0.37803141727213907,0.1800556258836969,0.007078036309817107
36,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,Local Average,8,0,9.2756751296707e-05,0.1762442153403941,3.081521268498595e-06,9.152406142506732e-05
37,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN: Learned,8,0,0.009102238908848608,0.21123978468578222,0.009102238908848608,0.0
38,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.5831700132456107,GNN-SAGE: Learned,8,0,0.009116344809272084,0.2112722067230125,0.009116344809272084,0.0
