,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,0.01155800460386042,0.0,0.0,0.01155800460386042
1,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,0.004360779197199278,0.01071494565282662,7.428373028144086e-11,0.004360969630522707
2,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,0.003498929537617428,0.010022224779735404,0.003120333457290102,0.0003625000244937837
3,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,0.008627937904549987,0.015093170795731034,0.0030156240989540383,0.005470938514918089
4,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,0.004360779197199278,0.010714945652826633,0.00424571794398312,0.004360969630522702
5,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,0.008674075326632214,0.01971570629854555,0.00424571794398312,0.0043610934987629146
6,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,0.002526113776916121,0.012577076753652097,7.586566487572479e-10,0.0025269315183070575
7,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.0027171850890658844,0.009284970713047154,0.002732818723584597,2.3795166725903982e-08
8,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.0027221575583157246,0.00928490565864083,0.0027221575583157246,0.0
9,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,0.0032378736090867867,0.011573278396593759,0.0048413168100726895,0.003238276460059463
10,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,0.00850408317294986,0.021443557861678533,0.0048413168100726895,0.0032305566666866606
11,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,0.001888337154735015,0.01329607038962469,2.927796277758307e-09,0.0018900639671043495
12,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,0.0027084105780503607,0.00928509745742407,0.0027084105780503607,0.0
13,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,0.0003883178752271778,0.01058620173543463,0.00039210331546396125,1.5370460459962487e-08
