,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,0.29165101914822605,0.0,0.0,0.29165101914822605
1,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,0.19368179238108532,0.6013313738431119,9.732579774712122e-10,0.19368454429873055
2,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,0.036516762081319015,0.2726988285761195,0.03128499309892146,0.006554235704243183
3,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,0.2794730182546193,0.5166432329712852,0.029372530798334028,0.2483050376176834
4,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,0.19368179238108546,0.601331373843112,0.012593937879179567,0.19368454429873067
5,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,0.19261139869890323,0.5699501325088594,0.012593937879179567,0.18366436000044692
6,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,0.14812843973157236,0.5361151407751901,1.5001759456765743e-08,0.1481308941608506
7,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,0.028658384523707635,0.26534547497118405,0.02866232523724284,1.3648104868480004e-10
8,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,0.07706379967922143,0.3142654407750034,0.028704483812602138,0.04891795665025711
9,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,0.1864189357484005,0.5994589642920939,0.010159289086733577,0.18641892028655935
10,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,0.17192903284291375,0.5622006400394952,0.010159289086733577,0.18246953046074493
11,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,0.10312589075419529,0.46392121906370243,7.095030205559969e-08,0.1031571666537889
12,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,0.028663692487349693,0.2653454499245499,0.028663692487349693,0.0
13,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,0.014839424529667928,0.2676993534587617,0.015137850747371553,1.5070439758346765e-06
14,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,0.16076765043463553,0.5596221454624098,0.011291198360610263,0.16076891563385554
15,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,0.14719295204952904,0.522908933662935,0.011291198360610263,0.15594926565680392
16,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,0.07336284524766927,0.4518140155862729,2.1516484363441714e-07,0.07340036520321419
17,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,0.028686860305815277,0.2653453464254467,0.028686860305815277,0.0
18,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,0.028704483812602138,0.265345274034499,0.028704483812602138,0.0
19,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,0.15080755535642332,0.547153308416237,0.011633904555977861,0.1508088974909917
20,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,4,0,0.1353597314996926,0.5094556458961967,0.011633904555977861,0.14654650230710067
21,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,5,0,0.0641848183290918,0.4267512646291774,4.882323837683636e-07,0.06423064636618217
22,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,5,0,0.028664496767466154,0.26534544617280637,0.028664496767466154,0.0
23,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,5,0,0.02572127818876397,0.26543986176550194,0.025896199906438176,2.9887411301388056e-07
24,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,5,0,0.14082674416634966,0.5334243575139681,0.01214194952175388,0.14082922105942575
25,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,5,0,0.12456937717852154,0.49517198467465073,0.01214194952175388,0.13666153701472078
26,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,6,0,0.050988114956198684,0.4099731028484488,9.334642209548708e-07,0.05104877174412463
27,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,6,0,0.028664496767466154,0.26534544617280637,0.028664496767466154,0.0
28,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,6,0,0.008630124793435912,0.2713852926836008,0.008325419337773962,2.8092531465517823e-06
29,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,6,0,0.13332150811589352,0.5236625954390438,0.012590014176696779,0.13332527711704373
30,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,6,0,0.11620705200177366,0.4847732832845342,0.012590014176696779,0.12932697766023643
31,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,7,0,0.04447587979048396,0.3950975520885508,1.5450380770959125e-06,0.0445286589812986
32,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,7,0,0.028664496767466154,0.26534544617280637,0.028664496767466154,0.0
33,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,7,0,0.01799993262127257,0.26664767226723396,0.01799993262127257,0.0
34,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,7,0,0.12679889605355338,0.5149932378380697,0.013033855544229941,0.12680434094782309
35,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,7,0,0.10903460469890566,0.4755632256572254,0.013033855544229941,0.12292309730347635
36,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,8,0,0.039557021749502055,0.39611461132092096,2.4742346368254245e-06,0.03961769718032536
37,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,8,0,0.028664496767466154,0.26534544617280637,0.028664496767466154,0.0
38,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,8,0,0.02870239123888488,0.26534528234361787,0.02870239123888488,0.0
39,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,8,0,0.12124578547571001,0.5076387242418856,0.01345899228891421,0.12125312042845442
40,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,8,0,0.10293053811611004,0.46772725391741243,0.01345899228891421,0.11748092974436178
41,Barbell (m=4),0.5,0,0.1,2,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,9,0,0.034046742181833595,0.39811049879740906,3.7632429344616693e-06,0.03412491539369175
