,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,0.1,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,Benchmark,0,0,0.01188491575923331,0.0,0.0,0.01188491575923331
1,latent,0.1,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,Local Average,1,0,0.0003135097471150906,0.011676508427486925,2.578441771898123e-06,0.0003220282851510366
2,latent,0.1,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: Learned,1,0,0.008895481447358874,0.027765996936005517,0.00950156821366686,7.80301634222269e-05
3,latent,0.1,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN-SAGE: Learned,1,0,0.0019184510235953829,0.011994950006598015,0.00013152664301211632,0.0024682998191565275
4,latent,0.1,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: S/GraphSage convolution,1,0,0.0004277204476861757,0.012191426998338133,0.1488372152581298,0.0003629056684391945
5,latent,0.1,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: T/GCN convolution,1,0,0.15171746068530878,0.1946118900461335,0.1488372152581298,0.0003629056684391945
6,latent,0.1,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,Local Average,2,0,5.780621802548005e-05,0.012713279578746666,5.271010466019184e-06,6.486311610407033e-05
7,latent,0.1,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: Learned,2,0,0.00012917141118966828,0.012996009719959624,0.00012258736232397083,8.924467209681097e-08
8,latent,0.1,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN-SAGE: Learned,2,0,0.00013965649791224571,0.013049631716354109,0.00013965649791224571,0.0
9,latent,0.1,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: S/GraphSage convolution,2,0,0.0002590742840489093,0.01350389056663852,0.15557692454574498,0.00022019055109280685
10,latent,0.1,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: T/GCN convolution,2,0,0.16081427572906593,0.19894033138560618,0.15557692454574498,0.00022019055109280685
11,latent,0.1,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,Local Average,3,0,2.1275453903468643e-05,0.012415881967774938,5.060066724326203e-06,2.3986837187483086e-05
12,latent,0.1,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: Learned,3,0,0.00010593774232222712,0.012870200102587756,0.00010593774232222712,0.0
13,latent,0.1,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN-SAGE: Learned,3,0,0.003760909715237558,0.021328821410195813,0.0037506002178100597,7.083201580826426e-09
14,latent,0.1,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: S/GraphSage convolution,3,0,0.00024743850523041864,0.013430519039381866,0.17130698149303802,0.00022963915238781823
15,latent,0.1,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: T/GCN convolution,3,0,0.17636068288497525,0.2148660507667396,0.17130698149303802,0.00022963915238781823
16,latent,0.1,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,Local Average,4,0,2.1275453903468643e-05,0.012415881967774938,5.060066724326203e-06,2.3986837187483086e-05
17,latent,0.1,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: Learned,4,0,0.00012694985835844138,0.012984418356266536,0.00012694985835844138,0.0
18,latent,0.1,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN-SAGE: Learned,4,0,0.00013966204312378835,0.013049659623882742,0.00013966204312378835,0.0
19,latent,0.1,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: S/GraphSage convolution,4,0,0.00025952544494774714,0.013552276766092242,0.17568664289641908,0.00023479657865720988
20,latent,0.1,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: T/GCN convolution,4,0,0.18095289383727242,0.21838959781359724,0.17568664289641908,0.00023479657865720988
21,latent,0.1,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,Local Average,5,0,2.1275453903468643e-05,0.012415881967774938,5.060066724326203e-06,2.3986837187483086e-05
22,latent,0.1,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: Learned,5,0,0.0001403727687997746,0.013053232726146603,0.0001403727687997746,0.0
23,latent,0.1,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN-SAGE: Learned,5,0,0.0002238998520376063,0.013432680351472737,0.00018819184180745479,1.58410330186598e-06
24,latent,0.1,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: S/GraphSage convolution,5,0,0.00026030168660223346,0.013561519914670049,0.17837706597976588,0.0002376445305550462
25,latent,0.1,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.5064299432716985,GNN: T/GCN convolution,5,0,0.18355684723070764,0.2205426918286214,0.17837706597976588,0.0002376445305550462
