,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,2.7649451924795123,0.0,0.0,2.7649451924795123
1,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,1.4391667264823336,1.4620888203658633,7.770348596322342e-11,1.4391611336137247
2,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,1.1187368573288863,3.598208802154678,0.023567203688722792,1.2170883417129517
3,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,2.7659260467578703,4.847323451806416,0.023166368486954147,2.9658162593841553
4,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,1.6739592687178695,4.345491812294111,0.004469176782650213,1.67609664489774
5,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,1.6777318211312877,4.417986335052658,0.004469176782650213,1.67609664489774
6,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,0.7835661215638755,2.1602542782599925,7.942201859440516e-10,0.7835582137259303
7,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.024239307480915254,2.9691655928398926,0.02423938143968046,5.684341886080802e-14
8,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.9986014582005749,3.817279131437686,0.024237606460693145,1.007870078086853
9,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,1.246886863169753,4.0703727333964475,0.004890997304633799,1.248218762029746
10,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,1.2475339436435526,4.158844541045837,0.004890997304633799,1.248218762029746
