,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,Benchmark,0,0,0.5714887249893936,0.0,0.0,0.5714887249893936
1,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,Local Average,1,0,0.04837756630273281,0.6097387286556161,2.1361073858083928e-06,0.0481753507836392
2,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: Learned,1,0,0.01941240925161805,0.5697733006413034,0.01772925658497453,0.003034861758351326
3,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN-SAGE: Learned,1,0,0.58783892947851,1.1357317735913919,0.01134354683137675,0.5756201148033142
4,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: S/GraphSage convolution,1,0,0.04837756630273277,0.6097387286556158,0.07435630583540688,0.048175350783639166
5,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: T/GCN convolution,1,0,0.09990478006386606,0.6431109854343284,0.07435630583540688,0.03640632581250252
6,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,Local Average,2,0,0.030937805917976246,0.6422470241125517,5.441195014294603e-06,0.030989649140245396
7,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: Learned,2,0,0.011461096656332024,0.5599926118988924,0.011462015331457544,1.8417267710901797e-11
8,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN-SAGE: Learned,2,0,0.07392126215912677,0.6254469851500858,0.011464108006747688,0.06547125428915024
9,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: S/GraphSage convolution,2,0,0.04515106418517027,0.6425313406605329,0.09134296355579433,0.04504969922081074
10,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: T/GCN convolution,2,0,0.1532228131530721,0.7550246799385152,0.09134296355579433,0.04070678164872392
11,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,Local Average,3,0,0.03307389793565708,0.6431049686943354,5.4251875072465246e-06,0.0331199686763763
12,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: Learned,3,0,0.011528717419073228,0.5599930810586992,0.011528717419073228,0.0
13,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN-SAGE: Learned,3,0,0.017493573030248497,0.5606577819596471,0.017454020031742793,2.2389599507732783e-08
14,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: S/GraphSage convolution,3,0,0.04035382553440303,0.6490397284391995,0.1048295691117882,0.04027665534626404
15,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: T/GCN convolution,3,0,0.15742826970141705,0.7724816189653769,0.1048295691117882,0.035512847220832214
16,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,Local Average,4,0,0.03307389793565708,0.6431049686943354,5.4251875072465246e-06,0.0331199686763763
17,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: Learned,4,0,0.007850400148820623,0.560324567202406,0.007850400148820623,0.0
18,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN-SAGE: Learned,4,0,0.011464159049995848,0.559992628868387,0.011464159049995848,0.0
19,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: S/GraphSage convolution,4,0,0.04162694106322913,0.6538022659620786,0.10852174735871192,0.0415618057553646
20,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: T/GCN convolution,4,0,0.1616759740491258,0.7816474417748928,0.10852174735871192,0.03684820057365608
21,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,Local Average,5,0,0.03307389793565708,0.6431049686943354,5.4251875072465246e-06,0.0331199686763763
22,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: Learned,5,0,0.011466711357354503,0.5599926433222712,0.011466711357354503,0.0
23,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN-SAGE: Learned,5,0,0.011857032536492515,0.5599981244005402,0.011475391328317798,3.122848966086167e-06
24,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: S/GraphSage convolution,5,0,0.04208290793700788,0.6557287450231397,0.1105339536498737,0.0420203034186631
25,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: T/GCN convolution,5,0,0.162219720282186,0.7837930984567757,0.1105339536498737,0.03708890383731843
26,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,Local Average,6,0,0.03307389793565708,0.6431049686943354,5.4251875072465246e-06,0.0331199686763763
27,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: Learned,6,0,0.011466711357354503,0.5599926433222712,0.011466711357354503,0.0
28,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN-SAGE: Learned,6,0,0.018508365184734043,0.560867262449613,0.01850713282623205,2.0520474208751693e-11
29,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: S/GraphSage convolution,6,0,0.04259972168292304,0.6571024306802331,0.11139781416355561,0.042538086869777766
30,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: T/GCN convolution,6,0,0.16244479991902666,0.7847968737935156,0.11139781416355561,0.037479954164663695
31,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,Local Average,7,0,0.03307389793565708,0.6431049686943354,5.4251875072465246e-06,0.0331199686763763
32,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: Learned,7,0,0.011466711357354503,0.5599926433222712,0.011466711357354503,0.0
33,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN-SAGE: Learned,7,0,0.017054206240002735,0.5605743212028079,0.017054206240002735,0.0
34,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: S/GraphSage convolution,7,0,0.04290762287469356,0.6578691622819963,0.11188327294796155,0.04284587475905552
35,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: T/GCN convolution,7,0,0.1624288034854768,0.7851189641810644,0.11188327294796155,0.03769414716437466
36,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,Local Average,8,0,0.03307389793565708,0.6431049686943354,5.4251875072465246e-06,0.0331199686763763
37,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: Learned,8,0,0.011466711357354503,0.5599926433222712,0.011466711357354503,0.0
38,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN-SAGE: Learned,8,0,0.011464465311872223,0.5599926305878463,0.011464465311872223,0.0
39,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: S/GraphSage convolution,8,0,0.043114005784648676,0.6583610035509515,0.11214880809545975,0.043051955914385424
40,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: T/GCN convolution,8,0,0.16239351082774975,0.7852711869869188,0.11214880809545975,0.03784130843238959
41,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,Local Average,9,0,0.03307389793565708,0.6431049686943354,5.4251875072465246e-06,0.0331199686763763
42,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: Learned,9,0,0.011466711357354503,0.5599926433222712,0.011466711357354503,0.0
43,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN-SAGE: Learned,9,0,0.02766203912330914,0.5635751946195839,0.02766203912330914,0.0
44,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: S/GraphSage convolution,9,0,0.043240951964757995,0.6586576341652786,0.11230665663366776,0.04317855750241443
45,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: T/GCN convolution,9,0,0.16235708875547256,0.7853355490256199,0.11230665663366776,0.03793009484830439
46,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,Benchmark,0,0,1.026592072508919,0.0,0.0,1.026592072508919
47,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,Local Average,1,0,0.0760269865113978,1.0622561010593534,0.025603827220964694,0.03610985046571659
48,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: Learned,1,0,0.11312166325999541,1.0380008293301086,0.09290188363900187,0.014282149262726307
49,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN-SAGE: Learned,1,0,1.1321470571937555,2.0644813213608795,0.09123854071971384,1.0514750480651855
50,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: S/GraphSage convolution,1,0,0.07602698651139775,1.0622561010593532,0.04955291280154691,0.03610985046571659
51,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: T/GCN convolution,1,0,0.09126200644695216,0.9522653721558616,0.04955291280154691,0.03705207112434334
