,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,Benchmark,0,0,0.008460464187608551,0.0,0.0,0.008460464187608551
1,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,Local Average,1,0,0.0005051568611982438,0.009183106137961174,8.430949557318882e-07,0.000505503465725723
2,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: Learned,1,0,0.008745238621331745,0.017243580822869274,0.008833095104756623,4.35393194493372e-05
3,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN-SAGE: Learned,1,0,0.0011533878964497088,0.009471261713920447,8.693913035862198e-05,0.0010679305996745825
4,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: S/GraphSage convolution,1,0,0.0005051568611982461,0.009183106137961179,0.08519924664406978,0.000505503465725726
5,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: T/GCN convolution,1,0,0.08143281474331149,0.09481722669143905,0.08519924664406978,0.0004480749806086349
6,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,Local Average,2,0,7.341061907023793e-06,0.008522279746476404,1.9370783577686623e-06,5.391515453004841e-06
7,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: Learned,2,0,7.425340029998067e-05,0.008421905714477089,7.463544778626917e-05,5.022684490540996e-10
8,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN-SAGE: Learned,2,0,7.529622746013977e-05,0.008421825164244385,7.529622746013977e-05,0.0
9,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: S/GraphSage convolution,2,0,9.585855813036583e-05,0.008624117275470517,0.09810175478228629,9.049148416746076e-05
10,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: T/GCN convolution,2,0,0.09705357674773687,0.11029564016483888,0.09810175478228629,7.075118444269942e-05
11,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,Local Average,3,0,2.5858268092169684e-06,0.008523291389179904,1.8600125002084813e-06,4.001745945092373e-07
12,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: Learned,3,0,7.469243442296572e-05,0.008421870823762459,7.469243442296572e-05,0.0
13,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN-SAGE: Learned,3,0,0.0018632474615864847,0.011161666282838599,0.0018642001102229376,1.2186660014457118e-10
14,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: S/GraphSage convolution,3,0,3.202374915119774e-05,0.008517593362764154,0.10789244770518694,2.536754123282952e-05
15,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: T/GCN convolution,3,0,0.10672123377760612,0.11974433040773924,0.10789244770518694,1.6825192169621222e-05
16,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,Local Average,4,0,2.5858268092169684e-06,0.008523291389179904,1.8600125002084813e-06,4.001745945092373e-07
17,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: Learned,4,0,7.44483628678166e-05,0.008421890043783763,7.44483628678166e-05,0.0
18,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN-SAGE: Learned,4,0,7.529213942147359e-05,0.00842182546439866,7.529213942147359e-05,0.0
19,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: S/GraphSage convolution,4,0,1.4971924719055983e-05,0.008499815896345395,0.11120304885334549,9.695856622180551e-06
20,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: T/GCN convolution,4,0,0.11049316860960082,0.12337109918355685,0.11120304885334549,5.9719996544255785e-06
21,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,Local Average,5,0,2.5858268092169684e-06,0.008523291389179904,1.8600125002084813e-06,4.001745945092373e-07
22,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: Learned,5,0,7.46598679020836e-05,0.008421873362785104,7.46598679020836e-05,0.0
23,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN-SAGE: Learned,5,0,1.541822443991623e-05,0.008587680194295287,1.5467550940226477e-05,4.4565240386873484e-11
24,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: S/GraphSage convolution,5,0,8.097052111059002e-06,0.008496183143383063,0.11315678562401721,3.953560793888648e-06
25,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: T/GCN convolution,5,0,0.1126611884592134,0.12547118748110808,0.11315678562401721,2.2168065315893047e-06
26,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,Local Average,6,0,2.5858268092169684e-06,0.008523291389179904,1.8600125002084813e-06,4.001745945092373e-07
27,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: Learned,6,0,7.46598679020836e-05,0.008421873362785104,7.46598679020836e-05,0.0
28,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN-SAGE: Learned,6,0,0.0027872042213982536,0.012262911742112203,0.0027306205748827837,2.903205995608005e-07
29,latent,0.1,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: S/GraphSage convolution,6,0,5.084351538701013e-06,0.008495577157926551,0.11419960934182874,1.7905221249377058e-06
