,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,Benchmark,0,0,0.13533487221936621,0.0,0.0,0.13533487221936621
1,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,Local Average,1,0,0.02873950477645215,0.1985394609721705,2.8071208563627038e-06,0.02886595136108594
2,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: Learned,1,0,0.04106182543375999,0.11865974333670087,0.038573760387618575,0.0020250126253813505
3,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN-SAGE: Learned,1,0,0.08302643162353601,0.15779681427062833,0.02974870829945877,0.05170448496937752
4,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: S/GraphSage convolution,1,0,0.028739504776452172,0.1985394609721705,0.06923282693067516,0.02886595136108594
5,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: T/GCN convolution,1,0,0.10496583440510192,0.2834614539556,0.06923282693067516,0.026028473575731792
6,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,Local Average,2,0,0.012256733124398084,0.18333273847783516,4.539984781017608e-06,0.012287272496586867
7,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: Learned,2,0,0.029469295108706283,0.10607299035533249,0.029469295108706283,0.0
8,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN-SAGE: Learned,2,0,0.033621030664072946,0.11193838114960482,0.02951416653631843,0.005858744494616985
9,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: S/GraphSage convolution,2,0,0.018861373005125005,0.20279467481539654,0.0720804579474066,0.018939446950666936
10,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: T/GCN convolution,2,0,0.0928790296562846,0.27094481180793994,0.0720804579474066,0.017461737296942746
11,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,Local Average,3,0,0.012526700502259274,0.18617107152612847,4.289220732257499e-06,0.012549345826160194
12,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: Learned,3,0,0.031374657906792815,0.10611369330223817,0.028156829517952543,0.00010198845120612532
13,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN-SAGE: Learned,3,0,0.009729714606990942,0.11152428166177338,0.009934478346527909,1.0665884246918722e-06
