,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,0.3760064225118038,0.0,0.0,0.3760064225118038
1,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,0.13403613452414703,0.511387306299027,5.164804809954929e-11,0.13403351234334754
2,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,0.01135272372079079,0.3888422266220893,0.0005760260468899923,0.012579316273331642
3,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,0.3866427357980268,0.763212048294038,0.0005026849632720848,0.38538843393325806
4,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,0.13403613452414706,0.5113873062990272,0.002630742677688888,0.13403351234334765
5,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,0.12604991900408619,0.5134003517781223,0.002630742677688888,0.13240423005689955
6,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,0.05908544007483364,0.44743951304274543,4.643015579466811e-10,0.05907911514613112
7,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.04466394695004374,0.4231808647295868,0.00034479269037759023,0.04623335227370262
8,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.0003438320449072464,0.37703245239252764,0.0003438320449072464,0.0
9,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,0.08908774740626847,0.48655621915694686,0.0035807333911991148,0.08908301371206803
10,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,0.08274714486503551,0.4914022522594821,0.0035807333911991148,0.08793606015889616
11,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,0.03487740527284403,0.4106302607225357,1.8540258956620395e-09,0.03486697538038345
12,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,0.0003446242479606599,0.37703248657538024,0.0003446242479606599,0.0
13,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,0.002803841633141875,0.37845679474454413,0.0031595247670119573,3.637995177996345e-05
14,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,0.0689349601907554,0.4548244274119084,0.004484036793987492,0.06892832461961315
15,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,0.06275055516706766,0.4611530985765925,0.004484036793987492,0.06769074644460168
16,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,0.030038779501479144,0.3995676382455544,5.138318314699107e-09,0.030022483759429973
17,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,0.0002883487484942349,0.3770340486880494,0.0002883487484942349,0.0
18,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.0003438390491872739,0.37703245268866437,0.0003438390491872739,0.0
19,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,0.057012156200081675,0.44194764019995186,0.005043334209902517,0.05700375191001641
20,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,0.05183987141675859,0.44940580538215896,0.005043334209902517,0.05590077760892705
21,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,0.029580863820167336,0.39117794529027766,1.347682777469464e-08,0.029555041682749257
22,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,0.0003446312650873,0.3770324868843636,0.0003446312650873,0.0
23,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,0.00034715070205434696,0.3770326048060042,0.00034739779760553614,6.963318810448982e-11
24,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,5,0,0.049498683660406224,0.4312065742479369,0.005490902459290196,0.049488601144339006
