,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,0.015545234509820415,0.0,0.0,0.015545234509820415
1,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,0.0041566508811834366,0.008026092590370215,2.8436324161146495e-11,0.00415662975137877
2,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,0.0005994758567332514,0.016759974222293028,0.00023537362110806161,0.0003983377537224442
3,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,0.0061354166151015065,0.023064398169840725,0.00014615550695103985,0.0057453871704638
4,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,0.006799622150526497,0.01674371089786161,0.0018461349050099953,0.006799346806989399
5,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,0.008524595509166278,0.01819827466799524,0.0018461349050099953,0.006799346806989399
6,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,0.0020298670240913898,0.012588079529916424,2.5562436720506747e-10,0.0020301403852005964
7,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,3.3171075095711846e-05,0.01583930445483849,3.3171075095711846e-05,0.0
8,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,3.315917518395574e-05,0.01584061075721136,3.315917518395574e-05,0.0
9,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,0.004430141288660682,0.016713293519703663,0.001282037909478219,0.004416433378071892
10,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,0.005816307842794555,0.017874118750082418,0.001282037909478219,0.004416433378071892
11,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,0.001698330665264079,0.013555737889476846,1.020685114976739e-09,0.0016988335735240818
12,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,3.318010830365517e-05,0.015838447240830823,3.318010830365517e-05,0.0
13,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,0.0013023515394628318,0.015709222609807418,0.0012846275783132601,6.231226024056014e-08
14,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,0.003793858621698713,0.016429625920983505,0.0011979930025883634,0.003789150318504481
15,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,0.004977524112815113,0.01739546146580333,0.0011979930025883634,0.003789150318504481
16,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,0.0010360867289816809,0.014663490447956822,2.8285397441762835e-09,0.0010368129446923196
17,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,3.3177357493297786e-05,0.015838698714746788,3.3177357493297786e-05,0.0
18,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,3.315917518395574e-05,0.01584061075721136,3.315917518395574e-05,0.0
19,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,0.0031392850907888507,0.01641561881130611,0.0010256695378618736,0.003132070893200533
20,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,0.004197716514478286,0.01727249493985913,0.0010256695378618736,0.003132070893200533
21,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,0.0009130543243381999,0.013206305956007452,6.345436851692269e-09,0.00091330767881544
22,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,3.3171075095711846e-05,0.01583930445483849,3.3171075095711846e-05,0.0
23,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,3.456592612548091e-05,0.015801124990137715,3.452175086911413e-05,3.4583536034915596e-10
24,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,5,0,0.002730077714684794,0.016297735912173598,0.0009081987425558144,0.0027237983811671065
25,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,5,0,0.003666418258694328,0.017044414175356005,0.0009081987425558144,0.0027237983811671065
26,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,6,0,0.0009243945938296333,0.013582438070023573,1.239305417245644e-08,0.0009241363427022326
27,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,6,0,3.3171075095711846e-05,0.01583930445483849,3.3171075095711846e-05,0.0
28,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,6,0,0.0023930886419396354,0.016288403068543914,0.0023620813103477174,1.0252556847945016e-07
29,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,6,0,0.0023930418236667683,0.016206853729273014,0.0008082046106324866,0.00238695388016477
30,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,6,0,0.003233740720783072,0.01686863578831539,0.0008082046106324866,0.00238695388016477
31,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,7,0,0.000735332864965163,0.01270053393480527,2.194122982283842e-08,0.0007353420946321388
32,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,7,0,3.3171075095711846e-05,0.01583930445483849,3.3171075095711846e-05,0.0
33,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,7,0,0.0008490973168818933,0.015534824664808168,0.0008490973168818933,0.0
34,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,7,0,0.0021301311715183056,0.016101293986981898,0.0007281366723035941,0.002124609099248219
35,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,7,0,0.0028883890873954324,0.0166897286999953,0.0007281366723035941,0.002124609099248219
36,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,8,0,0.0006893138014988626,0.012447136178976213,3.609939069439653e-08,0.0006888813111919473
37,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,8,0,3.3171075095711846e-05,0.01583930445483849,3.3171075095711846e-05,0.0
38,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,8,0,3.315963947806509e-05,0.015840554727121838,3.315963947806509e-05,0.0
39,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,8,0,0.0019122910805046533,0.016000594847012262,0.0006616309124854868,0.0019072790061156204
40,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,8,0,0.0026013864855785403,0.016527808283029848,0.0006616309124854868,0.0019072790061156204
41,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,9,0,0.0006160512511539388,0.012357257547658717,5.6106757492248703e-08,0.0006161764190939289
42,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,9,0,3.3171075095711846e-05,0.01583930445483849,3.3171075095711846e-05,0.0
43,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,9,0,0.0014906658897570323,0.01579676981117269,0.0014906658897570323,0.0
44,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,9,0,0.0017308616044154094,0.01590149016044044,0.0006060295108599235,0.0017263584678802798
45,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,9,0,0.0023608526584195035,0.0163765505216341,0.0006060295108599235,0.0017263584678802798
46,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Benchmark,0,0,0.006110614285731367,0.0,0.0,0.006110614285731367
47,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,1,0,0.0024883650227595054,0.003807703015215,1.569265671502054e-07,0.002489184640640332
48,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,1,0,0.6162414531749972,0.5945027619085562,0.6107906736656926,0.0009057551505975425
49,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,1,0,0.9077371650594742,0.8860774343934624,0.8882255086446127,0.0027610380202531815
50,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,1,0,0.004789542809214565,0.008867163211032446,1.569265671499792e-07,0.004807103057366302
51,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,1,0,0.004789542809214557,0.008867163211032444,1.569265671499792e-07,0.004807103057366302
52,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,2,0,0.001497343587052085,0.00430007514270919,1.4100961727339426e-06,0.0014911326179528471
53,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,2,0,0.5960076272876464,0.574385155998893,0.5859676719760392,0.0007339630974456668
54,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,2,0,0.46024050454246385,0.43890673757298054,0.46024050454246385,0.0
55,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,2,0,0.00328476234969468,0.007501071444906554,6.268754675884557e-07,0.003316876852563592
56,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,2,0,0.0032847623496946583,0.007501071444906554,6.268754675884557e-07,0.003316876852563592
57,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,3,0,0.0008346684961344108,0.0038190759652368656,5.626964911312125e-06,0.0008145150717562786
58,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,3,0,0.46024042780610136,0.43890665924816546,0.46024042780610136,0.0
59,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,3,0,0.4639792567004124,0.44271410094732055,0.4639813530475998,1.0756195933936397e-10
60,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,3,0,0.002632206098036987,0.006906431804547611,1.4086046343947235e-06,0.002673121812253574
