,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,150.7629059211028,0.0,0.0,150.7629059211028
1,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,41.40364951200293,146.4935309086474,3.763040153145903e-11,41.403680248797784
2,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,98.9995060615,245.90385065780836,2.058445648067703,97.17877197265625
3,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,150.80301326083878,297.4567083583263,2.055508186595596,148.6843719482422
4,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,41.40364951200293,146.49353090864736,3.7630401531540855e-11,41.40368024879778
5,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,41.40364951200296,146.49353090864741,3.7630401531540855e-11,41.4036802487978
6,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,30.816643156977864,158.08015052698394,3.3826903176103923e-10,30.816695224071644
7,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,37.293244853061445,184.1783962580021,2.0756879252212324,35.449806213378906
8,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,29.55536429272076,176.8679301776076,2.075689299175616,28.139423370361328
9,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,33.75886680711298,156.46126523752167,1.5037175246344086e-10,33.7589143354987
10,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,33.758866807113016,156.46126523752164,1.5037175246344086e-10,33.758914335498744
11,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,25.260196397518516,157.99215481998866,1.3506525408673328e-09,25.260262095285803
12,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,16.35318605973226,163.31902477245205,2.0756882687097855,14.5904541015625
13,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,12.068975894205323,163.08217341904268,2.3267833940894214,14.617762565612793
14,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,30.4683364085328,152.70174826263897,3.379997025600282e-10,30.46839877758208
15,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,30.46833640853285,152.701748262639,3.379997025600282e-10,30.468398777582138
16,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,19.136798285091466,141.01310489254257,3.742856581462252e-09,19.136923523484768
