,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,0.5,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,Benchmark,0,0,0.14287218124734838,0.0,0.0,0.14287218124734838
1,latent,0.5,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,Local Average,1,0,0.0049869891161161955,0.15573611973301418,2.4683825075771353e-06,0.004935764696527992
2,latent,0.5,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: Learned,1,0,0.010468144738885177,0.14744483252725385,0.010019394228008092,0.0007252357318066061
3,latent,0.5,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN-SAGE: Learned,1,0,0.08244403623583488,0.22006761272343264,0.0028427758578732174,0.0800713449716568
4,latent,0.5,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: S/GraphSage convolution,1,0,0.004986989116116196,0.15573611973301416,0.09298902831099423,0.004935764696528013
5,latent,0.5,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: T/GCN convolution,1,0,0.10815027562212429,0.2535620178245511,0.09298902831099423,0.004837520695249432
6,latent,0.5,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,Local Average,2,0,0.0030714665632540325,0.1502596628828373,5.57741825090315e-06,0.0030654439408914855
7,latent,0.5,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: Learned,2,0,0.002905417394844411,0.1399597013221218,0.0029060080308964597,3.007016857736744e-11
8,latent,0.5,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN-SAGE: Learned,2,0,0.0029037485311460233,0.13995968206318185,0.0029037485311460233,0.0
9,latent,0.5,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: S/GraphSage convolution,2,0,0.005146747764933679,0.1605776352157163,0.10372294106242126,0.005064958897425697
10,latent,0.5,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: T/GCN convolution,2,0,0.11499587994686895,0.27423137938070324,0.10372294106242126,0.004233604901182174
11,latent,0.5,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,Local Average,3,0,0.002958174353720202,0.14993954683078048,5.5353407889465605e-06,0.0029676432397386225
12,latent,0.5,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: Learned,3,0,0.002925841976617339,0.13995997534730745,0.002925841976617339,0.0
