,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,Benchmark,0,0,0.23479273814782398,0.0,0.0,0.23479273814782398
1,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,Local Average,1,0,0.010395704182004977,0.27445782137298347,2.458251501490626e-06,0.010460027622191323
2,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: Learned,1,0,0.016859805701300027,0.2732482503799173,0.011273041355741038,0.0027659456245601177
3,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN-SAGE: Learned,1,0,0.1588036690455056,0.3704798344672193,0.005099012298364862,0.1738181710243225
4,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: S/GraphSage convolution,1,0,0.020377861045671387,0.24255734776805588,0.20190543321607113,0.022523733511865332
5,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: T/GCN convolution,1,0,0.2831710812205667,0.4878404188336451,0.20190543321607113,0.022523733511865332
6,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,Local Average,2,0,0.0008258110227942139,0.23835638654157557,5.021315313554061e-06,0.0008222506816166078
7,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: Learned,2,0,0.004983158133515417,0.262694890392277,0.004983158133515417,0.0
8,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN-SAGE: Learned,2,0,0.04963655680080162,0.2536918218941256,0.004991909528922267,0.06793253868818283
9,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: S/GraphSage convolution,2,0,0.008670545682583446,0.27125092635653525,0.19287264486641095,0.006460549944024318
