,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,Benchmark,0,0,120.13744755918522,0.0,0.0,120.13744755918522
1,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,Local Average,1,0,6.743518423179854,137.95100267849173,4.370333260830637e-06,6.7407595859382985
2,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: Learned,1,0,10.049500473796863,130.9542826740802,1.6390456340583175,8.980096817016602
3,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN-SAGE: Learned,1,0,120.1417017674292,240.0325767428459,1.6238111148490855,122.66635131835938
4,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: S/GraphSage convolution,1,0,9.706393734071701,123.06310856442468,0.11631313338366915,8.786526872709103
5,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: T/GCN convolution,1,0,8.773885050718004,121.88330807757525,0.11631313338366915,8.786526872709103
6,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,Local Average,2,0,0.62405020008998,126.07917973472321,6.645561382947414e-06,0.6229479200660746
7,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: Learned,2,0,1.6069467985165167,122.64917855619045,1.6263769472863814,0.0004532338061835617
8,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN-SAGE: Learned,2,0,12.824725754937601,133.9055173432571,1.6263754270195452,11.079649925231934
9,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: S/GraphSage convolution,2,0,2.6548164858559145,121.93775489474565,0.10075485845219029,2.333678406146895
10,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: T/GCN convolution,2,0,2.1036165630897234,122.61245570203707,0.10075485845219029,2.333678406146895
11,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,Local Average,3,0,0.5798114037392001,122.61240864914994,6.2858192478873814e-06,0.578907884524929
12,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: Learned,3,0,2.081885412641944,123.14549271554077,1.559917570510001,0.4005531370639801
13,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN-SAGE: Learned,3,0,2.9176527835131294,123.97786940852573,1.464706147470697,1.2530361413955688
14,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: S/GraphSage convolution,3,0,2.7583494777722906,121.82588102323366,0.11322605815544895,2.352835387155903
15,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: T/GCN convolution,3,0,2.01581053084765,121.84625878523289,0.11322605815544895,2.352835387155903
16,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,Local Average,4,0,0.5798114037392001,122.61240864914994,6.2858192478873814e-06,0.578907884524929
17,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: Learned,4,0,2.1464070154491153,123.3259204004904,1.6263760351261942,0.04653194546699524
18,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN-SAGE: Learned,4,0,1.6263751229662633,122.6741388511105,1.6263754270195452,1.4210854715202004e-14
19,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: S/GraphSage convolution,4,0,2.8007220446280607,121.88657888466531,0.11211292059907066,2.3255680990587004
20,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: T/GCN convolution,4,0,1.9636046571528256,121.98553551582226,0.11211292059907066,2.3255680990587004
21,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,Local Average,5,0,0.5798114037392001,122.61240864914994,6.2858192478873814e-06,0.578907884524929
22,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: Learned,5,0,1.628529773070841,122.6768928244726,1.6263769472863814,7.195453690655995e-07
23,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN-SAGE: Learned,5,0,1.5741677983737101,122.59372252420013,1.4109796819698597,0.049869321286678314
24,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: S/GraphSage convolution,5,0,2.8490807369511413,121.93328767454915,0.11395211624171891,2.3532698246079122
25,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: T/GCN convolution,5,0,1.9759779446562564,121.87327818493168,0.11395211624171891,2.3532698246079122
26,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,Local Average,6,0,0.5798114037392001,122.61240864914994,6.2858192478873814e-06,0.578907884524929
27,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: Learned,6,0,1.6263769472863814,122.6741411830411,1.6263769472863814,0.0
28,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN-SAGE: Learned,6,0,1.6268601240811111,122.67475879201834,1.6852502920415775,0.0005147305782884359
29,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: S/GraphSage convolution,6,0,2.8757814710290086,121.90413011773087,0.11407120058033095,2.367243777390476
30,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: T/GCN convolution,6,0,1.9842153945538117,121.84210458730422,0.11407120058033095,2.367243777390476
31,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,Local Average,7,0,0.5798114037392001,122.61240864914994,6.2858192478873814e-06,0.578907884524929
32,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: Learned,7,0,1.6263769472863814,122.6741411830411,1.6263769472863814,0.0
33,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN-SAGE: Learned,7,0,1.6263778594468243,122.67414234900679,1.6263778594468243,0.0
34,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: S/GraphSage convolution,7,0,2.890658472716811,121.88919969621138,0.11447723646505199,2.3761567297297845
35,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: T/GCN convolution,7,0,1.9891726853962874,121.78994305692629,0.11447723646505199,2.3761567297297845
36,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,Local Average,8,0,0.5798114037392001,122.61240864914994,6.2858192478873814e-06,0.578907884524929
37,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: Learned,8,0,1.6263769472863814,122.6741411830411,1.6263769472863814,0.0
38,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN-SAGE: Learned,8,0,1.6263745148597846,122.67413807380048,1.6263745148597846,0.0
39,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: S/GraphSage convolution,8,0,2.9003297300013013,121.87552813065969,0.11459944343937215,2.382569150325897
40,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: T/GCN convolution,8,0,1.993497234774903,121.7688398509948,0.11459944343937215,2.382569150325897
41,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,Local Average,9,0,0.5798114037392001,122.61240864914994,6.2858192478873814e-06,0.578907884524929
42,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: Learned,9,0,1.6263769472863814,122.6741411830411,1.6263769472863814,0.0
43,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN-SAGE: Learned,9,0,1.6263769472863814,122.6741411830411,1.6263769472863814,0.0
44,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: S/GraphSage convolution,9,0,2.9059547794566765,121.86566627739691,0.11471967801976853,2.3863822546848827
45,latent,10.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: T/GCN convolution,9,0,1.9959210603611546,121.7486338386984,0.11471967801976853,2.3863822546848827
