,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,Benchmark,0,0,2.7573001105062325,0.0,0.0,2.7573001105062325
1,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,Local Average,1,0,0.13258239992213525,2.663586654571047,1.2517162378349548e-06,0.13281318401384568
2,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: Learned,1,0,0.040694250224800846,2.833670028924832,0.013565531582549814,0.029450999572873116
3,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN-SAGE: Learned,1,0,2.8425488685597053,5.030375686845247,0.0015325277683958696,2.8839478492736816
4,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: S/GraphSage convolution,1,0,0.21908994710417912,2.1351595229536025,0.15186111414906808,0.18045380816889084
5,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: T/GCN convolution,1,0,0.2813249891512812,3.115528712056595,0.15186111414906808,0.18045380816889084
6,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,Local Average,2,0,0.006666095014932711,2.738850229654707,2.8092845647435457e-06,0.00670813754028684
7,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: Learned,2,0,0.0015387583292824501,2.801735772746872,0.0015390013035393813,9.606537787476555e-12
8,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN-SAGE: Learned,2,0,0.19557650542258448,2.8589370736516084,0.001536852582655217,0.20399701595306396
9,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: S/GraphSage convolution,2,0,0.041554899089723187,2.524717993503066,0.16488393977731808,0.03987736574252001
10,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: T/GCN convolution,2,0,0.20534112886369293,3.4328756368351327,0.16488393977731808,0.03987736574252001
11,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,Local Average,3,0,0.007197847907787293,2.6739023757275318,2.518352194909875e-06,0.007190452446116735
12,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: Learned,3,0,0.0015379921517080738,2.8017244848104585,0.0015379921517080738,0.0
13,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN-SAGE: Learned,3,0,0.08792269858763199,3.1141913714959655,0.011361378827872127,0.046155236661434174
14,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: S/GraphSage convolution,3,0,0.025487456137532987,2.565254370922953,0.17904972335872776,0.022737452560690624
15,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: T/GCN convolution,3,0,0.19544717117559732,3.496819506590676,0.17904972335872776,0.022737452560690624
16,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,Local Average,4,0,0.007197847907787293,2.6739023757275318,2.518352194909875e-06,0.007190452446116735
17,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: Learned,4,0,0.011436966577516682,2.873304764928233,0.01143693843087885,3.2909347583197704e-14
18,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN-SAGE: Learned,4,0,0.0015368712607044947,2.801707966223593,0.0015368712607044947,0.0
19,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: S/GraphSage convolution,4,0,0.022297846929186613,2.609128422241027,0.18171562839277272,0.020515959556581843
