,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,Benchmark,0,0,0.7246173308818993,0.0,0.0,0.7246173308818993
1,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,Local Average,1,0,0.03373683590751201,0.6646125127842825,6.618745970900487e-07,0.0336458408715583
2,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: Learned,1,0,0.02666403814970868,0.747555108154784,0.015144822381026221,0.0074919736944139
3,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN-SAGE: Learned,1,0,0.7552747464684476,1.4758458392883296,0.0019049917999020944,0.7523583173751831
4,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: S/GraphSage convolution,1,0,0.03373683590751203,0.6646125127842825,0.14496032017476884,0.033645840871558266
5,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: T/GCN convolution,1,0,0.1544318683369841,0.9322126572304832,0.14496032017476884,0.03642969738436573
6,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,Local Average,2,0,0.007716239193444092,0.720015333271103,1.4147733524603413e-06,0.007593519352582008
7,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: Learned,2,0,0.001963383236936465,0.7230143195251395,0.001963383236936465,0.0
8,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN-SAGE: Learned,2,0,0.07424228723134031,0.7979467581595899,0.001961334789017461,0.07496989518404007
9,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: S/GraphSage convolution,2,0,0.011790166137133148,0.6961599938508328,0.12820351652410708,0.01170130546997403
10,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: T/GCN convolution,2,0,0.12138006941702648,0.9045718224671024,0.12820351652410708,0.013348535083202648
11,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,Local Average,3,0,0.0073885719377665155,0.7247916923820404,1.5041382072316374e-06,0.007263891386676251
12,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: Learned,3,0,0.0019634043605269037,0.7230143198300968,0.0019634043605269037,0.0
13,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN-SAGE: Learned,3,0,0.0032804573560228046,0.7231990629884273,0.003165712384134775,1.0216431292064954e-06
14,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: S/GraphSage convolution,3,0,0.005621130719796912,0.7104215003807444,0.14379166502936894,0.005558222899403588
15,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: T/GCN convolution,3,0,0.13481635335668077,0.946802244222555,0.14379166502936894,0.00742061196387919
16,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,Local Average,4,0,0.0073885719377665155,0.7247916923820404,1.5041382072316374e-06,0.007263891386676251
17,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: Learned,4,0,0.0019634677319803405,0.723014320745651,0.0019634677319803405,0.0
18,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN-SAGE: Learned,4,0,0.001961334789017461,0.7230142904846255,0.001961334789017461,0.0
19,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: S/GraphSage convolution,4,0,0.004347392065111731,0.7146768737276178,0.1428418975712999,0.004286341540865558
20,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: T/GCN convolution,4,0,0.13311469466744846,0.9487855818393406,0.1428418975712999,0.006230713927409499
21,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,Local Average,5,0,0.0073885719377665155,0.7247916923820404,1.5041382072316374e-06,0.007263891386676251
22,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: Learned,5,0,0.001963383236936465,0.7230143195251395,0.001963383236936465,0.0
23,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN-SAGE: Learned,5,0,0.004932126559829891,0.7237194736960376,0.004788270022564074,1.0647672752384096e-06
24,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: S/GraphSage convolution,5,0,0.0038335921875584573,0.7192538039469395,0.14457121231030087,0.0037790468924730576
25,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: T/GCN convolution,5,0,0.13581563774060879,0.9579967175177042,0.14457121231030087,0.005632072621172028
26,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,Local Average,6,0,0.0073885719377665155,0.7247916923820404,1.5041382072316374e-06,0.007263891386676251
27,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: Learned,6,0,0.001963383236936465,0.7230143195251395,0.001963383236936465,0.0
