,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,128.11564210228977,0.0,0.0,128.11564210228977
1,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,28.883690988411296,66.81825401488605,4.726645710984336e-11,28.88368637326582
2,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,59.4928532781888,194.55288038954362,2.1132111267114047,58.50339126586914
3,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,128.008335210054,234.11693451148258,2.0521347307667117,139.62081909179688
4,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,33.10606105842307,124.84184002406475,4.7266457112338525e-11,33.10607285197551
5,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,33.1060610584231,124.84184002406475,4.7266457112338525e-11,33.10607285197551
6,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,17.247379953662357,80.56417034554637,4.2496349433231595e-10,17.24733542765759
7,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,33.48669823451435,163.02736589091265,2.044593339945622,34.86888885498047
8,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,10.676804312429502,137.0340736257457,2.044593339945622,13.434521675109863
9,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,32.05741309757819,117.5100456478939,1.8890485046547015e-10,32.05741205399993
10,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,32.057413097578234,117.5100456478939,1.8890485046547015e-10,32.05741205399993
11,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,13.551662330816262,94.83404967591663,1.6972499870132883e-09,13.551631714534755
12,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,15.643369228344303,152.07612932377083,2.0445926581495506,14.047532081604004
13,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,11.92588908050949,137.0087879279545,2.130265832822275,15.346144676208496
14,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,24.777749375661337,115.6450130392701,4.246741267659489e-10,24.777753831481117
15,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,24.777749375661386,115.64501303927007,4.246741267659489e-10,24.777753831481117
16,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,14.764474468311628,93.78392930925655,4.704958181749268e-09,14.764397339403715
17,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,2.044591294557747,139.51590932385204,2.044591976353592,5.684341886080802e-14
18,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.15939651956808673,130.80866531941288,2.0451555194962108,1.0629737377166748
19,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,22.979387022878115,114.12714966622035,7.543337832849781e-10,22.979388651270604
20,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,22.979387022878182,114.12714966622035,7.543337832849781e-10,22.979388651270604
21,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,7.679239032582346,105.93458081910008,1.0559154865889497e-08,7.679201444901707
22,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,2.044591294557747,139.51590932385204,2.044591294557747,0.0
23,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,2.061790431565907,139.57276839841148,2.0640388466304866,2.7059344574809074e-05
24,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,5,0,20.735877897335005,113.80146649521961,2.9222626989754304e-07,20.736168148892503
25,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,5,0,20.736934046274033,113.79461114722027,2.9222626989754304e-07,20.736168148892503
26,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,6,0,5.2633683447391135,110.57687561609825,2.4015891220159758e-08,5.263333509516833
27,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,6,0,3.6679711892962525,141.12322002649478,2.044591294557747,1.6303232908248901
28,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,6,0,1.1405472968335193,131.1089193609603,2.0445480007544155,2.3378944396972656
29,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,6,0,19.193005461659123,113.62309980804052,1.3602613240330193e-06,19.193675660769678
30,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,6,0,19.19587687074082,113.60942557421333,1.3602613240330193e-06,19.193675660769678
31,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,7,0,4.029800520859314,113.52042422222121,4.6051201265232004e-08,4.029802540301049
32,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,7,0,2.044591294557747,139.51590932385204,2.044591294557747,0.0
33,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,7,0,2.0503124901746217,139.53486191759478,2.0503124901746217,0.0
34,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,7,0,17.78638915705633,113.728695443181,3.572751443886926e-06,17.787476679326318
35,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,7,0,17.791374978605035,113.70770062372658,3.572751443886926e-06,17.787476679326318
