,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,4.086384381917626,0.0,0.0,4.086384381917626
1,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,1.8880033885950906,3.17189400923408,7.199317680627355e-10,1.8880329638063593
2,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,1.1426234346651438,5.457143377054356,0.0839371624592781,1.0152469873428345
3,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,4.125983125386853,7.973890224577606,0.07188492387202186,4.387762546539307
4,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,3.1297288710960767,5.77084248877747,0.010785294942378641,3.134937337223042
5,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,3.2113250741519863,5.9667008001170645,0.010785294942378641,3.134937337223042
6,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,0.9528339505216962,3.9357941640296623,1.0938989498840059e-08,0.952918133732698
7,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,0.07114513705471083,4.334059860091454,0.07114335773297276,1.1141310096718371e-11
8,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,0.4532974111905176,4.643745969392241,0.07126860009372363,0.43924596905708313
9,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,2.50835974222121,6.042275199838687,0.008980667691776084,2.5133020732611997
10,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,2.588996924085562,6.2274932387709,0.008980667691776084,2.5133020732611997
11,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,0.6387223171052963,3.464029955313434,4.639024996639187e-08,0.6388409215782489
12,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,0.07114259517333478,4.3340540890917785,0.07114335773297276,2.0463630789890885e-12
13,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,0.03837575380552736,4.253275399712432,0.040558122449521596,3.0263890948845074e-05
14,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,2.059695596758244,5.370119200856204,0.009912949287880083,2.065273648803991
15,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,2.14226759886434,5.55808365041964,0.009912949287880083,2.065273648803991
16,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,0.5038716636175792,3.4652316867526527,1.2568621685326552e-07,0.5040571307947058
17,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,0.06227918423205493,4.31347205488479,0.07114284935942602,0.0003611309512052685
18,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,0.07126847288818489,4.334339808162435,0.07126847288818489,0.0
19,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,1.7668120840186652,5.149794380918171,0.010214062232943334,1.7713609073197194
20,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,4,0,1.8477914463262397,5.33556111958037,0.010214062232943334,1.7713609073197194
21,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,5,0,0.41483544679230344,3.387264282332599,2.708315885673457e-07,0.41513251967139864
22,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,5,0,0.05959017020792556,4.307107072072712,0.07114335773297276,0.000565770547837019
23,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,5,0,0.05330438630878335,4.2919193483210565,0.053272605425548764,4.747619186673546e-09
24,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,5,0,1.5287802171200373,4.880092602627691,0.010641905899970898,1.5324617982596727
25,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,5,0,1.6084898331989084,5.064303899764173,0.010641905899970898,1.5324617982596727
