,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,Benchmark,0,0,6.067853812715046,0.0,0.0,6.067853812715046
1,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,Local Average,1,0,0.12319163434724034,6.71424502763632,3.1341898879961364e-06,0.12289531736276973
2,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: Learned,1,0,0.1661282115403877,6.38937458509764,0.15418547193133034,0.0084368996322155
3,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN-SAGE: Learned,1,0,6.202519482293131,12.183363803529868,0.09019171905912596,6.422281265258789
4,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: S/GraphSage convolution,1,0,0.19096498848800722,6.692709397332586,0.054472160981430075,0.18930997930483265
5,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: T/GCN convolution,1,0,0.21796092268051534,6.286843669076256,0.054472160981430075,0.18930997930483265
6,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,Local Average,2,0,0.029868268009856175,6.311323476091389,4.611224959490134e-06,0.029747927893773368
7,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: Learned,2,0,0.11029629209705838,6.315815500224477,0.12409374425427354,0.0027945630718022585
8,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN-SAGE: Learned,2,0,0.9208377019452134,6.999060849014205,0.08980006224070841,1.0003362894058228
9,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: S/GraphSage convolution,2,0,0.04551094382705595,6.218821290699052,0.056585397024569876,0.04449597133964326
10,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: T/GCN convolution,2,0,0.10475657630472504,5.856048366063729,0.056585397024569876,0.04449597133964326
11,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,Local Average,3,0,0.024285803759665058,6.280431529429993,4.382320396708637e-06,0.02425915167831402
12,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: Learned,3,0,0.10224383479489892,6.304700565762521,0.10224548508355866,6.689572940726807e-12
13,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN-SAGE: Learned,3,0,0.04568580933030572,6.202020888242078,0.043572569702035366,0.0027915174141526222
14,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: S/GraphSage convolution,3,0,0.03222172378690203,6.1870664575616185,0.062054901122282534,0.032638181124704436
15,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: T/GCN convolution,3,0,0.084701790759126,5.817111715742985,0.062054901122282534,0.032638181124704436
16,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,Local Average,4,0,0.024285803759665058,6.280431529429993,4.382320396708637e-06,0.02425915167831402
17,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: Learned,4,0,0.10615141134320069,6.311111933518644,0.10615141134320069,0.0
18,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN-SAGE: Learned,4,0,0.0897999193520186,6.284199095095489,0.0898037773865476,4.143885234952904e-11
19,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: S/GraphSage convolution,4,0,0.027926904791566214,6.175697252531017,0.06214142865544611,0.02867650376095474
20,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: T/GCN convolution,4,0,0.08199943854070069,5.801261417213528,0.06214142865544611,0.02867650376095474
21,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,Local Average,5,0,0.024285803759665058,6.280431529429993,4.382320396708637e-06,0.02425915167831402
22,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: Learned,5,0,0.08962125463218175,6.283897765940761,0.08962125463218175,0.0
23,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN-SAGE: Learned,5,0,0.12219951089708006,6.337014592077803,0.07826327578695101,0.005021656863391399
24,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: S/GraphSage convolution,5,0,0.02793891128837904,6.170513864271147,0.0626188324128589,0.028507217082816495
25,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: T/GCN convolution,5,0,0.07956916262395843,5.793847591430953,0.0626188324128589,0.028507217082816495
26,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,Local Average,6,0,0.024285803759665058,6.280431529429993,4.382320396708637e-06,0.02425915167831402
27,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: Learned,6,0,0.08962125463218175,6.283897765940761,0.08962125463218175,0.0
28,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN-SAGE: Learned,6,0,0.052186284530517324,6.217292977505004,0.05258737725279089,7.677938924643968e-07
