,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,Benchmark,0,0,0.29445491838203525,0.0,0.0,0.29445491838203525
1,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,Local Average,1,0,0.014013006113840931,0.31978442496093906,1.2202310614264526e-06,0.013950785346219121
2,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: Learned,1,0,0.01219245995887808,0.29874041396756046,0.010923535902965827,0.0007902145734988153
3,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN-SAGE: Learned,1,0,0.15274083372874522,0.4298152227211458,0.0004717831188161527,0.1500931978225708
4,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: S/GraphSage convolution,1,0,0.01304765274177675,0.31859110190634515,0.07142977752695714,0.01502821085574933
5,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: T/GCN convolution,1,0,0.08309703586133049,0.413006255661198,0.07142977752695714,0.01502821085574933
6,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,Local Average,2,0,0.005565477127625633,0.2808045835245009,2.9529277390503443e-06,0.005532711129647369
7,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: Learned,2,0,0.000486038315811379,0.28960848249041693,0.000486038315811379,0.0
8,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN-SAGE: Learned,2,0,0.05351883344788697,0.3251980163025649,0.00048481287353630535,0.04988539591431618
9,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: S/GraphSage convolution,2,0,0.003200941062739731,0.2999775576074499,0.07634155786317084,0.003960845249280458
10,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: T/GCN convolution,2,0,0.08377285343091342,0.3723138147909028,0.07634155786317084,0.003960845249280458
11,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,Local Average,3,0,0.00552857271409078,0.28191224750630917,2.9988336866040493e-06,0.005493328729144226
12,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: Learned,3,0,0.00048604879638450136,0.28960843496043387,0.00048604879638450136,0.0
13,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN-SAGE: Learned,3,0,0.0016053097518187735,0.28633588157655454,0.0015206969474333351,1.147500711340399e-06
14,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: S/GraphSage convolution,3,0,0.0022564767044398735,0.29376952838707243,0.08359682681756482,0.0030974683772068737
15,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: T/GCN convolution,3,0,0.08750348689375874,0.36631882189301257,0.08359682681756482,0.0030974683772068737
16,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,Local Average,4,0,0.00552857271409078,0.28191224750630917,2.9988336866040493e-06,0.005493328729144226
17,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: Learned,4,0,0.000485996394655758,0.28960867261148626,0.000485996394655758,0.0
18,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN-SAGE: Learned,4,0,0.00048481287353630535,0.2896140442832197,0.00048481287353630535,0.0
19,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: S/GraphSage convolution,4,0,0.0019611495258799313,0.2904371888024958,0.08481870347235972,0.002832047943065375
20,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: T/GCN convolution,4,0,0.08817051788364212,0.3597121651550387,0.08481870347235972,0.002832047943065375
21,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,Local Average,5,0,0.00552857271409078,0.28191224750630917,2.9988336866040493e-06,0.005493328729144226
22,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: Learned,5,0,0.000486038315811379,0.28960848249041693,0.000486038315811379,0.0
23,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN-SAGE: Learned,5,0,0.0010805349351085435,0.2875636728333701,0.0010908591717908108,2.461115400365088e-08
24,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: S/GraphSage convolution,5,0,0.001917331886539307,0.28836988615965564,0.085444339433601,0.0028032072561327186
25,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: T/GCN convolution,5,0,0.08857525273137405,0.3563872700385389,0.085444339433601,0.0028032072561327186
26,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,Local Average,6,0,0.00552857271409078,0.28191224750630917,2.9988336866040493e-06,0.005493328729144226
27,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: Learned,6,0,0.000486038315811379,0.28960848249041693,0.000486038315811379,0.0
28,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN-SAGE: Learned,6,0,0.006624458314221557,0.2812956607866231,0.0065397556577580255,2.726266927766119e-07
29,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: S/GraphSage convolution,6,0,0.0018996593859164405,0.2872414786625653,0.08559025529810078,0.0027925965972903843
30,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: T/GCN convolution,6,0,0.08867879746381663,0.35436618730919234,0.08559025529810078,0.0027925965972903843
31,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,Local Average,7,0,0.00552857271409078,0.28191224750630917,2.9988336866040493e-06,0.005493328729144226
32,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: Learned,7,0,0.000486038315811379,0.28960848249041693,0.000486038315811379,0.0
33,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN-SAGE: Learned,7,0,0.004584408581936458,0.2825856490235943,0.004584408581936458,0.0
34,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: S/GraphSage convolution,7,0,0.0018979354994259838,0.2865897172037388,0.08565557090786542,0.0027943076141994255
35,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: T/GCN convolution,7,0,0.0887411710657232,0.3532556391462546,0.08565557090786542,0.0027943076141994255
36,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,Local Average,8,0,0.00552857271409078,0.28191224750630917,2.9988336866040493e-06,0.005493328729144226
37,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: Learned,8,0,0.000486038315811379,0.28960848249041693,0.000486038315811379,0.0
38,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN-SAGE: Learned,8,0,0.00048487567887218195,0.2896137590252182,0.00048487567887218195,0.0
39,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: S/GraphSage convolution,8,0,0.0018976977860780681,0.28622814135834984,0.08567442207067909,0.002795790427752252
40,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: T/GCN convolution,8,0,0.08876608335023814,0.35262931574829903,0.08567442207067909,0.002795790427752252
41,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,Local Average,9,0,0.00552857271409078,0.28191224750630917,2.9988336866040493e-06,0.005493328729144226
42,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: Learned,9,0,0.000486038315811379,0.28960848249041693,0.000486038315811379,0.0
43,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN-SAGE: Learned,9,0,0.007283169105171802,0.280992904618782,0.007283169105171802,0.0
44,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: S/GraphSage convolution,9,0,0.0018982086883961562,0.28602570932693006,0.08568260898782169,0.0027971861575882013
45,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4164699040398487,GNN: T/GCN convolution,9,0,0.08878004826210503,0.352283043224406,0.08568260898782169,0.0027971861575882013
46,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.4079369639015297,Benchmark,0,0,0.452491133858485,0.0,0.0,0.452491133858485
47,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.4079369639015297,Local Average,1,0,0.011183158763024661,0.4542335771061868,0.005425720326929844,0.006769971467933537
48,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.4079369639015297,GNN: Learned,1,0,0.08787234320524774,0.4955536113691779,0.0842492350801492,0.0009031191002577543
49,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.4079369639015297,GNN-SAGE: Learned,1,0,0.4600212400165887,0.891321293748623,0.06735833631816995,0.44585809111595154
50,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.4079369639015297,GNN: S/GraphSage convolution,1,0,0.012324314764835054,0.48436348970096893,0.05301497286398889,0.007411466751351508
51,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.4079369639015297,GNN: T/GCN convolution,1,0,0.07341433372391687,0.44633651428959165,0.05301497286398889,0.007411466751351508
52,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.4079369639015297,Local Average,2,0,0.01850842427312921,0.4443331916054074,0.011610919132095278,0.0021907509599371523
